image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8295125577028402,0.8730843160627105,47,19,56,9,2.0
02,0.8485287722858386,0.8597880053923995,67,4,71,4,2.0
03,0.8003869514883359,0.8018671037929097,72,40,73,1,5.0
04,0.8295781037350672,0.8064675673061033,50,41,51,1,5.656854249492381
05,0.810576298978581,0.7913532618359591,55,29,57,2,7.0
06,0.804049120477929,0.785332236018131,69,45,73,4,5.79613236577459
07,0.821186072762004,0.8226607495878502,54,52,56,2,5.0
08,0.7974830697691584,0.7972877120226485,60,41,63,3,4.47213595499958
09,0.8144463998775728,0.8262665287693202,57,28,60,3,3.605551275463989
10,0.8114626031652666,0.795020696424926,64,59,67,3,3.1622776601683795
11,0.8099949139472691,0.7949505986305905,59,49,62,3,4.47213595499958
12,0.8287302384374297,0.8500211018590155,58,19,59,1,2.0
13,0.8234043883228105,0.8190196477046435,85,40,91,6,3.1622776601683795
14,0.8265399117242366,0.8465062599364009,88,19,89,1,2.0
15,0.8167373094152387,0.8537814125174774,52,18,54,2,2.0
16,0.8428082642452954,0.8809904669345161,72,9,74,2,2.0
17,0.8235420087086873,0.850777173713336,76,17,77,1,3.0
18,0.8202875816993465,0.8784643512602194,47,6,50,3,2.0
19,0.8578087003512564,0.8910051802283894,55,4,60,5,2.0
20,0.8052132612801286,0.8405691291112593,81,7,84,3,5.385164807134504
