image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8292252674118383,0.8722363705926737,58,20,67,9,2.0
02,0.8520718781785751,0.8573790383646319,40,9,44,4,2.0
03,0.7854473367781353,0.7698074610881597,124,48,125,1,8.246211251235321
04,0.8300940438871474,0.7999159539937055,40,37,41,1,8.06225774829855
05,0.8088322156978562,0.7811249662529359,45,40,47,2,9.0
06,0.8037313559178559,0.7772308955533859,59,43,63,4,7.810249675906654
07,0.8183475843999505,0.8075377479354289,62,48,64,2,8.0
08,0.8005763360949438,0.7842591120024933,62,43,65,3,8.0
09,0.8120495142588531,0.81346408749652,47,21,50,3,5.385164807134504
10,0.8122979751068178,0.7883597241932562,53,50,56,3,5.0
11,0.8140823717678767,0.7896385730191394,57,52,60,3,5.656854249492381
12,0.829692313139539,0.84538089071625,39,28,40,1,2.23606797749979
13,0.8242362265115685,0.8106171422159856,68,31,74,6,5.830951894845301
14,0.8330154771510306,0.8519104968868908,67,19,68,1,2.0
15,0.8222543058746975,0.8586961847640655,34,16,36,2,2.0
16,0.8414381310364589,0.8779681897127836,52,6,54,2,2.8284271247461903
17,0.8222730181951174,0.850297187311233,61,12,62,1,5.0
18,0.8183908865633858,0.8722922583119866,47,2,50,3,2.23606797749979
19,0.8636777932552581,0.8954066337915861,58,5,63,5,1.4142135623730951
20,0.8194793003697389,0.8606640889859326,50,1,53,3,2.23606797749979
