image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8209481101857784,0.8583131232068215,71,24,80,9,2.0
02,0.8443424987660056,0.8495455198687288,71,9,75,4,2.23606797749979
03,0.7833507097602053,0.7702163793431634,107,43,108,1,5.830951894845301
04,0.8246172502652721,0.7962053029508785,72,35,73,1,5.656854249492381
05,0.8047595336618534,0.7842612686964037,76,36,78,2,6.324555320336759
06,0.7945100008368902,0.7742861067824935,108,44,112,4,6.324555320336759
07,0.8072383949645948,0.789003227712664,116,50,118,2,7.0710678118654755
08,0.7837436411570309,0.7694517593421303,107,44,110,3,5.656854249492381
09,0.7972154487532447,0.79600843751549,53,32,56,3,6.082762530298219
10,0.7963233148526407,0.7766673839842988,78,60,81,3,4.47213595499958
11,0.8023725183293516,0.7772676042684141,97,51,100,3,5.385164807134504
12,0.8151533796255603,0.8315784731105,74,30,75,1,2.8284271247461903
13,0.8096192384769539,0.7920068542806301,89,44,95,6,5.385164807134504
14,0.8173038951714234,0.8219202797092401,82,19,83,1,2.23606797749979
15,0.7925712481250493,0.8161616383851946,102,25,104,2,6.0
16,0.8367616905880019,0.8678313839775099,76,9,78,2,3.1622776601683795
17,0.8117647058823529,0.8283684671014309,75,18,76,1,5.0
18,0.8158773825898998,0.863432266818869,71,9,74,3,3.0
19,0.8383514188190943,0.8652831014332542,81,8,86,5,3.0
20,0.803998719807218,0.8404658504985313,90,5,93,3,5.385164807134504
