image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8154719992489321,0.8530927856554346,78,25,87,9,2.0
02,0.8494741798775702,0.8522903156039832,80,17,84,4,2.0
03,0.7920982515883902,0.7782340367729146,97,50,98,1,5.0990195135927845
04,0.8225809127254027,0.7937147004588363,75,45,76,1,7.0
05,0.8065722682340368,0.7800897672902041,80,35,82,2,5.385164807134504
06,0.7981138318994043,0.7768370800679104,91,47,95,4,6.0
07,0.8097379173576326,0.7931012161089658,101,46,103,2,6.708203932499369
08,0.7950114938367694,0.7827052894254916,103,42,106,3,5.0990195135927845
09,0.797135114208285,0.791690717036598,87,30,90,3,5.0
10,0.8014762527545372,0.7819452814008833,85,57,88,3,4.0
11,0.8043626227595372,0.7829165626352443,97,47,100,3,4.242640687119285
12,0.8197989966956015,0.8361153668217245,94,29,95,1,2.23606797749979
13,0.8115874711629275,0.7914143008046686,121,41,127,6,5.0990195135927845
14,0.8142819545574174,0.8164452141128721,90,18,91,1,2.23606797749979
15,0.7745880754204179,0.8036881915795128,113,19,115,2,8.94427190999916
16,0.8338782348444184,0.8695028609487725,95,14,97,2,3.1622776601683795
17,0.8057779701363341,0.822700266686022,121,14,122,1,4.868033988749895
18,0.8087822671156004,0.8613892714545491,96,3,99,3,3.0
19,0.8364291380222104,0.8692130642920554,92,2,97,5,2.23606797749979
20,0.7946580687709528,0.8360797148847379,104,5,107,3,5.656854249492381
