image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8340853092701034,0.8742959483292637,43,15,52,9,1.4142135623730951
02,0.8498146862956455,0.8581766282506529,66,6,70,4,2.0
03,0.7891093677895709,0.7838804365489555,66,46,67,1,6.324555320336759
04,0.8180045113036989,0.796516013882282,44,42,45,1,8.06225774829855
05,0.8048968170689053,0.7837017766382605,46,33,48,2,7.211102550927978
06,0.7967085495766184,0.7772543197560039,82,46,86,4,6.4031242374328485
07,0.8151483050847458,0.8130492756843886,57,49,59,2,6.324555320336759
08,0.7864587295549639,0.7837580151447958,59,41,62,3,5.656854249492381
09,0.8094724667228637,0.8183546734664824,49,29,52,3,4.0
10,0.8024609809953385,0.7818109743673362,51,64,54,3,4.47213595499958
11,0.810602879172196,0.7895047449829737,74,47,77,3,5.0
12,0.8251189546197003,0.8445861851747125,55,28,56,1,2.23606797749979
13,0.8120380317144735,0.8032050048050093,68,40,74,6,5.0
14,0.8308224343763221,0.8505399551173437,55,25,56,1,1.4142135623730951
15,0.82024941959608,0.8530188605661276,48,16,50,2,2.0
16,0.843891975882045,0.8856216176367472,66,15,68,2,2.0
17,0.8268953562631147,0.8508692693619895,69,7,70,1,3.1622776601683795
18,0.8226510575363946,0.8734161116111698,45,4,48,3,2.23606797749979
19,0.8621705934058358,0.8862193870406392,54,0,59,5,2.0
20,0.8149701063747186,0.851955648948399,74,5,77,3,3.0
