image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8230716701869174,0.8582904232241153,72,27,81,9,2.0
02,0.8485462759179891,0.8512092442788662,85,12,89,4,2.0
03,0.7912324601691426,0.7799533991082531,98,35,99,1,5.0
04,0.8216073603030714,0.7879149129735129,57,45,58,1,7.615773105863909
05,0.8059263305226505,0.7870222185352673,59,30,61,2,6.708203932499369
06,0.7910825251662396,0.769077820383463,107,47,111,4,6.324555320336759
07,0.809493264913406,0.7987040477761072,83,45,85,2,7.0
08,0.790724189929751,0.7824009183699793,90,44,93,3,5.385164807134504
09,0.7875901590751901,0.7898656314446838,72,31,75,3,5.0990195135927845
10,0.7979487920262901,0.7766792722436393,79,57,82,3,4.0
11,0.8048918093720961,0.7736681657461704,94,57,97,3,5.0
12,0.8190157584294392,0.8429256389359581,60,28,61,1,2.23606797749979
13,0.8123473520003782,0.7971615765356135,93,41,99,6,5.0990195135927845
14,0.8151752370008618,0.8266533690706227,81,19,82,1,2.0
15,0.7910686427457099,0.8165007057202871,84,21,86,2,6.324555320336759
16,0.8288582846197035,0.8677823874442283,74,12,76,2,3.0
17,0.8064663774006334,0.8289584472185587,84,19,85,1,6.0
18,0.8070951065157322,0.8640000231291248,54,6,57,3,2.8284271247461903
19,0.8444697948296398,0.8763472593312092,63,3,68,5,2.23606797749979
20,0.796087311604425,0.8316504023884937,91,0,94,3,5.385164807134504
