image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8240225616052027,0.8723159271500075,41,9,50,9,2.0
02,0.8460214066400757,0.8576164257615525,54,12,58,4,2.0
03,0.8027113361901052,0.8038236786198016,84,34,85,1,4.47213595499958
04,0.8289842570627561,0.8094926421587038,57,42,58,1,5.0990195135927845
05,0.8117916120135876,0.7927480613144264,55,25,57,2,6.708203932499369
06,0.8047804846060527,0.7898515631734255,78,46,82,4,5.656854249492381
07,0.821780147662018,0.8232881270938665,65,49,67,2,5.0
08,0.803564932702801,0.8001963480485867,69,42,72,3,4.123105625617661
09,0.8109859473307464,0.8202629097964645,50,21,53,3,3.605551275463989
10,0.8085275232667196,0.8000205978313965,74,55,77,3,3.1622776601683795
11,0.807426247833201,0.8007263097049078,70,47,73,3,4.242640687119285
12,0.8225748595049792,0.8470800391196075,61,20,62,1,2.8284271247461903
13,0.8212432031636184,0.8194060100675642,66,36,72,6,4.0
14,0.8238582428013923,0.8469608685597647,66,18,67,1,2.0
15,0.8139530297951215,0.855196559884354,71,17,73,2,2.23606797749979
16,0.8423579794309444,0.8840184463032945,64,4,66,2,3.0
17,0.8263083948015455,0.8508342218372039,88,13,89,1,3.0
18,0.8158627565579125,0.8729990476644114,52,0,55,3,2.23606797749979
19,0.852215432902601,0.8832845318461491,63,3,68,5,2.23606797749979
20,0.802626013718531,0.8418189512525026,78,3,81,3,6.324555320336759
