image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8155247394764913,0.832872074434635,110,17,119,9,2.0
02,0.8382716776625825,0.8219053852586609,130,3,134,4,2.23606797749979
03,0.7790213003380485,0.7509824030932946,191,39,192,1,5.385164807134504
04,0.8140189482356172,0.7751076790147179,107,40,108,1,6.324555320336759
05,0.7837518724116662,0.7551338346190362,109,33,111,2,7.280109889280518
06,0.7820232458028411,0.7520229586590247,141,43,145,4,6.0
07,0.7911798701876056,0.7664342586418792,148,36,150,2,6.0
08,0.7663719523864202,0.7425930192431879,190,44,193,3,5.830951894845301
09,0.7765678729327001,0.7624045773926534,151,31,154,3,5.0
10,0.7913991451864962,0.7519658272450246,119,55,122,3,4.123105625617661
11,0.7964962105011035,0.7598321052247445,117,54,120,3,5.0
12,0.8098246378390154,0.8116254756999672,89,26,90,1,2.23606797749979
13,0.7982964666256437,0.766292148177684,157,40,163,6,4.47213595499958
14,0.8043990862869353,0.7964930364695239,162,13,163,1,2.8284271247461903
15,0.7790091393905751,0.7878466225062317,152,16,154,2,7.252506953939402
16,0.8164329408557262,0.8418315277955002,128,9,130,2,3.0
17,0.7884524729885166,0.8043926534141689,159,17,160,1,3.605551275463989
18,0.8108385394719968,0.845320940755352,114,0,117,3,2.094427190999401
19,0.8357686586752997,0.8572641646836145,109,5,114,5,2.0
20,0.7985376477909147,0.8199058174259265,143,1,146,3,3.605551275463989
