image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8300959476592215,0.8762183939574254,47,17,56,9,2.0
02,0.8498004137408584,0.8590137638505309,69,8,73,4,2.0
03,0.7991335924061923,0.7962020647788552,85,36,86,1,5.656854249492381
04,0.8318426660849428,0.8137753146397793,35,37,36,1,5.830951894845301
05,0.8138004137388658,0.7937520918160861,58,40,60,2,6.4031242374328485
06,0.8054917623564654,0.7851088544674067,72,42,76,4,5.830951894845301
07,0.8217890706578489,0.8177674213057253,86,50,88,2,5.0990195135927845
08,0.8009019665828774,0.7963312545679505,77,40,80,3,5.385164807134504
09,0.8150431802079543,0.82656056049855,57,25,60,3,3.6844410203700435
10,0.8114063274636896,0.7952529909414953,62,60,65,3,3.605551275463989
11,0.8132006216725637,0.7977375274894021,63,52,66,3,4.123105625617661
12,0.8324948567674567,0.8549003776720507,51,17,52,1,2.0
13,0.8250058754406581,0.8187609084661648,77,42,83,6,4.0
14,0.8263687470906291,0.8511744417559935,56,21,57,1,2.0
15,0.813429427998491,0.8492838156273257,50,20,52,2,2.8284271247461903
16,0.8435126503731405,0.8795992260228174,68,15,70,2,2.8284271247461903
17,0.8247920579554602,0.8506957919831458,83,18,84,1,3.0
18,0.8249129838624618,0.884328470771091,49,3,52,3,2.0
19,0.8596869213937047,0.8944328091418136,53,3,58,5,1.4142135623730951
20,0.8106156953691928,0.8497893738219926,86,5,89,3,4.0
