image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8246668089908201,0.8738701939831615,39,14,48,9,2.0
02,0.8495053434248944,0.8612491991153909,45,4,49,4,2.0
03,0.8046362760635157,0.7949272783976294,84,37,85,1,5.0
04,0.8322439369741673,0.8108802615270327,45,37,46,1,5.385164807134504
05,0.8194956078209125,0.8025376855089275,51,37,53,2,5.385164807134504
06,0.8103610471340059,0.7898395363484821,75,41,79,4,5.0990195135927845
07,0.8258862409076198,0.8242385059470447,69,48,71,2,5.0
08,0.8051371777990224,0.801958254216324,72,43,75,3,4.20678016866845
09,0.8169458424096747,0.8266335941031066,49,20,52,3,3.1622776601683795
10,0.8130325277316328,0.8023737008820145,65,51,68,3,2.8284271247461903
11,0.8115297906602255,0.7992846255064195,74,42,77,3,4.0
12,0.830807184738345,0.8545267390305252,53,19,54,1,2.0
13,0.8261349016724867,0.8214347376133074,74,38,80,6,3.605551275463989
14,0.8230948003746228,0.8436696252055458,84,20,85,1,2.0
15,0.8136513476827613,0.8562143683808716,69,21,71,2,2.23606797749979
16,0.8423580997211162,0.8854726147722901,73,1,75,2,2.23606797749979
17,0.8264584354646684,0.8554519249953876,87,16,88,1,3.0
18,0.8150318733292207,0.8764416580684383,56,3,59,3,2.23606797749979
19,0.8484709052963699,0.8919560072316122,49,5,54,5,2.0
20,0.8003132626671038,0.8397145885778352,82,0,85,3,6.4031242374328485
