image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
7577,0.941123963253617,0.9558584086569963,24,28,26,2,2.0
7783,0.9138830683265541,0.9484973867595818,20,16,25,5,2.0
7865,0.8831749025837036,0.9285059680119003,33,32,36,3,2.23606797749979
8065,0.9395417904115401,0.9439503083320513,13,4,19,6,2.0
8196,0.91184902593738,0.9502839510925648,12,18,18,6,2.0
8256,0.9013698630136986,0.9208643474705691,12,2,15,3,4.0
8284,0.9398348077648736,0.957786008211854,9,2,11,2,2.23606797749979
8353,0.9336527293844367,0.9677879339597881,17,6,28,11,1.0
8429,0.9466426222552243,0.9860930796541598,6,19,8,2,1.0
8493,0.9064377121963959,0.9357995155709219,13,4,18,5,3.0
8506,0.9076981707317073,0.9246802978976825,18,10,32,14,2.23606797749979
8686,0.9179941002949853,0.9580389563249324,11,13,20,9,2.0
8990,0.9723335061507282,0.9759741525509091,12,12,17,5,1.4142135623730951
9000,0.9229886627509903,0.9642519767817317,7,1,10,3,2.23606797749979
9284,0.9674076443307212,0.9889200280240135,7,18,9,2,1.0
9452,0.9448445747800587,0.9694280029824893,12,5,14,2,1.0
9523,0.9201965210463418,0.9174280107448388,9,8,13,4,4.47213595499958
9593,0.9230347599689398,0.951395950915567,16,7,20,4,1.4142135623730951
9710,0.8793647596024712,0.8743298450970272,90,131,92,2,4.0
9860,0.9331931213658295,0.9595397143462955,10,1,14,4,1.4142135623730951
