image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8231790282103226,0.8766177302956291,32,15,41,9,2.0
02,0.8492516891653619,0.8617527974316002,69,10,73,4,2.0
03,0.8046151934902789,0.8007944402380021,88,28,89,1,5.0
04,0.832015226594034,0.8168473598433574,47,40,48,1,5.0
05,0.8191650695775352,0.8011293233242636,54,19,56,2,5.830951894845301
06,0.8122565735248962,0.7909113757203986,70,43,74,4,5.385164807134504
07,0.8256619144602851,0.8189674307487268,53,41,55,2,5.830951894845301
08,0.8040175587549904,0.7996318806074483,81,42,84,3,5.0
09,0.8178027115474521,0.8276471383976097,43,24,46,3,3.605551275463989
10,0.8116484103660165,0.8011366974959403,48,55,51,3,3.0
11,0.8090333947305197,0.7996884598295908,59,42,62,3,4.0
12,0.8295964879821035,0.8566995096553197,44,14,45,1,2.0
13,0.8238155314718266,0.8230391720298795,66,41,72,6,3.605551275463989
14,0.8242346318240261,0.8472255878965206,54,12,55,1,2.0
15,0.814968653558743,0.8573788380808107,64,19,66,2,2.0
16,0.8424515735584407,0.8858651213822464,48,1,50,2,2.23606797749979
17,0.8244897959183674,0.8530064756114306,78,14,79,1,3.0
18,0.8150733916834111,0.8792985397650964,50,0,53,3,2.23606797749979
19,0.8500813970697055,0.8907007700082947,51,6,56,5,2.0
20,0.8003250564334086,0.8432604273762959,95,7,98,3,6.4031242374328485
