image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8284135999377578,0.8730251724252184,44,15,53,9,2.0
02,0.8490568756574491,0.8587858870232148,60,7,64,4,2.0
03,0.8055393631937989,0.8023206261640597,61,44,62,1,5.0
04,0.8301842663592777,0.8028362155923702,40,33,41,1,6.0
05,0.811426633889972,0.7937133017771049,45,31,47,2,6.324555320336759
06,0.8053549293446822,0.7875666162743487,62,32,66,4,5.830951894845301
07,0.8237290483446461,0.8263846821862167,36,50,38,2,5.385164807134504
08,0.8009420249857409,0.791908805532175,74,29,77,3,5.0
09,0.8147241610096567,0.827504795737536,65,29,68,3,3.1622776601683795
10,0.8119606881392265,0.7992036737786548,50,57,53,3,3.1622776601683795
11,0.8111620294599018,0.7990488744764815,48,40,51,3,4.242640687119285
12,0.8268414697257201,0.8457722093316181,56,18,57,1,2.23606797749979
13,0.8247274544716209,0.819464418633256,60,37,66,6,4.0
14,0.8250372261221017,0.8481866515018498,56,19,57,1,2.0
15,0.8174909481558111,0.8560159525680364,68,16,70,2,2.0
16,0.8417354761396655,0.8806256491298494,61,1,63,2,2.23606797749979
17,0.8277504309349066,0.855704842577184,72,17,73,1,3.0
18,0.8195750609543713,0.8755783662154258,41,0,44,3,2.23606797749979
19,0.8569897155874175,0.893713535332684,56,3,61,5,2.0
20,0.8063435336162609,0.8444143466417918,61,6,64,3,5.1419413076234175
