image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8314819789214215,0.8753451886773465,43,21,52,9,2.0
02,0.8529571033412853,0.8610262638779409,51,6,55,4,2.0
03,0.8032915235280019,0.7918956017095913,73,42,74,1,5.830951894845301
04,0.8321811034295784,0.8063963046714197,42,43,43,1,6.708203932499369
05,0.8126056508089833,0.7910139097605288,41,36,43,2,7.0710678118654755
06,0.8034274533616705,0.7788985831770439,75,46,79,4,6.4031242374328485
07,0.820487547302649,0.8165433997860105,57,47,59,2,6.4031242374328485
08,0.7969433962264151,0.785419656012225,71,34,74,3,6.082762530298219
09,0.8142167924675122,0.8228069670414774,46,24,49,3,4.123105625617661
10,0.8113260234190294,0.7924570284013658,57,64,60,3,3.605551275463989
11,0.8141249644702302,0.7958423736513826,69,47,72,3,4.47213595499958
12,0.8305782217220034,0.8506085010938428,46,18,47,1,2.0
13,0.8276499752897476,0.817326973362546,61,42,67,6,4.242640687119285
14,0.830167537185303,0.8521931120220743,52,15,53,1,2.0
15,0.8183938553102506,0.8547573993967436,43,21,45,2,2.0
16,0.8421352838545162,0.879324210636939,65,7,67,2,2.23606797749979
17,0.8250344777527764,0.849053442250279,78,12,79,1,3.605551275463989
18,0.8214254094732183,0.880812593207324,47,4,50,3,2.0
19,0.8638491213030433,0.8954236189853227,47,6,52,5,1.4142135623730951
20,0.8148091515510617,0.8526270673740728,71,4,74,3,3.1622776601683795
