image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8072311212814646,0.8652896443038957,41,16,50,9,2.0
02,0.8346294440602374,0.8622098071781744,54,7,58,4,2.23606797749979
03,0.7771516551193226,0.786393646428246,84,39,85,1,5.830951894845301
04,0.8106769220741127,0.8052578580183173,49,30,50,1,6.324555320336759
05,0.8029387917197558,0.7966537050511153,51,33,53,2,6.0
06,0.7932532912736988,0.7889067338555907,69,39,73,4,6.4031242374328485
07,0.7995846661419169,0.8012024420251167,79,50,81,2,6.708203932499369
08,0.7840435814076092,0.7951878272670324,54,34,57,3,5.0990195135927845
09,0.7855480061320665,0.8031319713973296,49,26,52,3,6.0
10,0.7917481150516615,0.8030811410735749,56,58,59,3,3.605551275463989
11,0.7897865056345394,0.7934935483859485,55,53,58,3,5.0
12,0.8065810593900482,0.8517938455685093,40,14,41,1,2.23606797749979
13,0.7979456193353475,0.8041411628164946,75,34,81,6,5.0
14,0.7965803798440353,0.8404867566320663,52,18,53,1,2.23606797749979
15,0.7759534195795031,0.8274857920172348,81,13,83,2,7.211102550927978
16,0.8296108826320785,0.8838805537332136,55,12,57,2,3.605551275463989
17,0.8126005737074092,0.8536164752685956,64,19,65,1,5.0
18,0.8139307577550285,0.8870630194581358,49,15,52,3,2.23606797749979
19,0.8228992407669541,0.8792379907260571,63,0,68,5,2.8284271247461903
20,0.7973625423362398,0.8600390919783066,64,1,67,3,6.0
