image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.824760021685748,0.8583686509538366,55,22,64,9,2.0
02,0.8452748790299073,0.8466301534497781,63,3,67,4,2.23606797749979
03,0.7912657290895633,0.7804528653463347,82,42,83,1,5.656854249492381
04,0.8267571004662992,0.7918168540021303,47,42,48,1,6.708203932499369
05,0.8041112871014393,0.7770351910689998,64,39,66,2,7.810249675906654
06,0.7948264537967968,0.763623296224713,91,46,95,4,6.708203932499369
07,0.8054830972847113,0.7936762351574624,90,46,92,2,7.0710678118654755
08,0.7882789317507418,0.774408215866912,81,46,84,3,5.0
09,0.794413719014841,0.7894016601837692,63,27,66,3,5.0990195135927845
10,0.8038785217709477,0.7847543114531392,71,57,74,3,4.0
11,0.8065763060537187,0.7825077058382829,68,48,71,3,5.0
12,0.814910207105811,0.8321886010466454,61,25,62,1,2.23606797749979
13,0.8131123552614836,0.795504099957627,69,39,75,6,5.0
14,0.81434251531325,0.8272471612504376,74,24,75,1,2.23606797749979
15,0.7961404470192195,0.822999470579105,79,16,81,2,4.47213595499958
16,0.8350063574918022,0.869770439682304,67,10,69,2,3.0
17,0.8074118964978972,0.826630147394338,70,17,71,1,4.242640687119285
18,0.8212632895559725,0.8712096609264471,53,10,56,3,2.23606797749979
19,0.8489560495159713,0.8782862698980712,63,3,68,5,2.0
20,0.8076886658460373,0.8485275866874117,82,3,85,3,4.0
