image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8204538654152034,0.8569706861249627,58,22,67,9,2.0
02,0.8441222762912798,0.8451475745270421,59,10,63,4,2.8284271247461903
03,0.7892553510307734,0.7800962786927892,105,30,106,1,6.0
04,0.8243545538642671,0.796924348160276,55,38,56,1,7.211102550927978
05,0.8043545134497727,0.780369772922485,59,35,61,2,6.324555320336759
06,0.7978409715627968,0.7757569338322725,70,46,74,4,5.656854249492381
07,0.8078483973036181,0.7977408366592574,69,48,71,2,7.0710678118654755
08,0.7905003306149438,0.7776953130764247,88,41,91,3,5.0990195135927845
09,0.7996014301623586,0.7939533983752168,57,27,60,3,5.0990195135927845
10,0.8018580927224702,0.7831460886364509,77,51,80,3,3.605551275463989
11,0.8073688164491842,0.7886779614589483,71,51,74,3,5.0
12,0.8199210976503858,0.8374388454297699,56,27,57,1,2.8798989873222083
13,0.814336850037679,0.8038430174914968,66,31,72,6,5.0
14,0.814240770693731,0.8244439037554246,66,19,67,1,3.0
15,0.7900945208637516,0.8200793356793362,85,19,87,2,7.211102550927978
16,0.8330615001894595,0.8691840517729126,66,10,68,2,3.1622776601683795
17,0.8114038253338145,0.833246325211198,85,17,86,1,4.123105625617661
18,0.8159221520995663,0.8663662433864215,60,4,63,3,3.0
19,0.8450099750205368,0.8758962635951717,61,0,66,5,2.8284271247461903
20,0.8029422144621728,0.843763493129653,78,4,81,3,5.0
