image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8231155619642206,0.861290317369632,56,12,65,9,2.0
02,0.8475142292949239,0.8503393429493473,74,9,78,4,2.23606797749979
03,0.7824501351589117,0.7643789310683914,101,38,102,1,6.708203932499369
04,0.8257337260079212,0.795693883691891,66,42,67,1,7.0
05,0.807501926864777,0.7866821241058418,67,21,69,2,6.0
06,0.7956701410382961,0.7687953570225113,90,39,94,4,7.0
07,0.8053128155136998,0.7925583110306885,83,49,85,2,7.280109889280518
08,0.7880867162435324,0.7793457572809808,88,42,91,3,5.0
09,0.7908901879242026,0.7927599910777186,71,31,74,3,5.0990195135927845
10,0.8077756927617555,0.7930574660745339,74,55,77,3,4.0
11,0.8086603069265865,0.7844382198292132,86,49,89,3,5.0
12,0.8188115330520394,0.8354900314474291,69,22,70,1,3.0
13,0.8129388560157791,0.7973732483141206,86,44,92,6,5.0990195135927845
14,0.8163732646343209,0.8281815081136086,89,21,90,1,2.8284271247461903
15,0.7965109379326714,0.8247929208231388,107,18,109,2,5.385164807134504
16,0.8371900826446281,0.8732150642880255,76,11,78,2,3.1622776601683795
17,0.8140138251356206,0.8383947915070497,76,14,77,1,4.0
18,0.8123286944527949,0.8641905718648439,54,4,57,3,3.0
19,0.8486983621551125,0.879958484950925,69,9,74,5,2.23606797749979
20,0.8001792281985699,0.8375317684105563,84,7,87,3,5.385164807134504
