image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8327722357540686,0.8768920807258398,59,18,68,9,1.4142135623730951
02,0.8562953101711838,0.858877022783987,57,6,61,4,2.0
03,0.8176216315644257,0.8071308499988544,60,25,61,1,5.0
04,0.8363792875115879,0.8095447075849539,41,35,42,1,6.0
05,0.8181064948680228,0.7900193527782287,48,21,50,2,6.708203932499369
06,0.8176453133757542,0.7906158713414934,80,41,84,4,5.385164807134504
07,0.8294214535721639,0.8204243253710608,60,43,62,2,5.385164807134504
08,0.8116209611729568,0.7987566845967538,67,41,70,3,4.47213595499958
09,0.8253788308203908,0.8240322458803643,45,16,48,3,4.0
10,0.8160595876101372,0.7922002791264853,58,51,61,3,3.605551275463989
11,0.8152222387394084,0.7936891710379727,58,47,61,3,5.0
12,0.8392015762871584,0.8541484374032722,44,25,45,1,2.0
13,0.8314400137129322,0.8170919375625104,87,39,93,6,3.1622776601683795
14,0.8321248705218416,0.849974417290428,68,20,69,1,2.0
15,0.816815636970828,0.858340406459225,71,16,73,2,2.0
16,0.8376571099975355,0.8739194336575871,62,4,64,2,2.23606797749979
17,0.8246639701856333,0.8548846884913384,93,10,94,1,2.8284271247461903
18,0.814656583231408,0.872213660860773,61,2,64,3,2.23606797749979
19,0.858926048045219,0.8975927557099105,52,3,57,5,1.4142135623730951
20,0.8061615566037735,0.8463483093800414,86,1,89,3,3.1622776601683795
