image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8234712431018534,0.8583282696869687,54,22,63,9,2.0
02,0.8485227223183014,0.8517090632811096,63,5,67,4,2.0
03,0.7864349055391338,0.7671389539209871,82,51,83,1,6.0
04,0.827661394475101,0.7973101480591158,61,37,62,1,6.708203932499369
05,0.8052894484740659,0.7755111583474478,64,25,66,2,6.708203932499369
06,0.8047526216724926,0.7727439201811799,76,44,80,4,7.0
07,0.8080984379090671,0.7937740032169943,76,43,78,2,7.0710678118654755
08,0.7878494403367292,0.7749714156773154,84,37,87,3,5.385164807134504
09,0.7997090966270933,0.7967653253459337,58,20,61,3,5.385164807134504
10,0.8059685076897696,0.78854966800929,65,52,68,3,3.605551275463989
11,0.8050095380277017,0.7764224841486572,91,57,94,3,5.0990195135927845
12,0.8219086611959444,0.8327490312803337,54,22,55,1,2.8284271247461903
13,0.816084104877003,0.7887417841403185,72,43,78,6,5.385164807134504
14,0.8176190391236865,0.8241906869272839,85,17,86,1,2.23606797749979
15,0.7963020874052068,0.8240139088897475,96,18,98,2,4.123105625617661
16,0.8338949124270225,0.8647574303012872,74,12,76,2,3.605551275463989
17,0.8105016991266855,0.8341924707789217,78,14,79,1,4.242640687119285
18,0.8146070407782847,0.8668746236006638,59,3,62,3,2.23606797749979
19,0.8472224583836357,0.8729944463350597,62,5,67,5,2.0
20,0.8033011347650755,0.8414246679928101,77,3,80,3,4.123105625617661
