image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.798218367227334,0.8906832441512761,24,14,33,9,2.0
02,0.8284246007625573,0.8782527770574263,37,2,41,4,2.23606797749979
03,0.7898892257812734,0.8133530915362704,50,37,51,1,6.0
04,0.8093828575066043,0.8245878022340557,19,35,20,1,6.082762530298219
05,0.8032563580711848,0.8156589601942845,30,33,32,2,6.708203932499369
06,0.7932789751365401,0.8060394676420036,48,41,52,4,6.4031242374328485
07,0.8114706898537372,0.8374813510987978,26,47,28,2,6.324555320336759
08,0.7903913480536587,0.8179647483440744,43,35,46,3,5.0
09,0.7901225807596104,0.8389626431046137,37,21,40,3,3.802775637731995
10,0.7865721363286923,0.8167130443693823,36,57,39,3,4.123105625617661
11,0.7797448901183341,0.8153938570626504,42,54,45,3,5.0
12,0.8026205922024536,0.8695076938853912,42,20,43,1,2.23606797749979
13,0.7946234202644459,0.8364684833164718,36,31,42,6,4.123105625617661
14,0.7948922585794094,0.8694725618150796,38,20,39,1,2.0
15,0.7886934767185692,0.87613934889419,38,20,40,2,2.23606797749979
16,0.8277836142450403,0.9077777649853968,44,2,46,2,2.23606797749979
17,0.8167287425049689,0.8806877894217285,50,15,51,1,3.605551275463989
18,0.8031812418698853,0.9045616035872247,28,17,31,3,2.0
19,0.8157360964795044,0.9026380718529214,36,5,41,5,2.23606797749979
20,0.7841323583308609,0.8729412756012582,60,7,63,3,5.656854249492381
