image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.807727522431789,0.8688422599086583,39,18,48,9,2.0
02,0.8354302403954168,0.8617491041895652,59,14,63,4,2.23606797749979
03,0.7838684295786599,0.7919508504849199,72,37,73,1,5.830951894845301
04,0.8220450219859552,0.8074397689962882,41,35,42,1,7.0
05,0.8064307829859099,0.7949322497435626,55,36,57,2,6.6166800239785255
06,0.7971224878221879,0.7856448836211948,63,42,67,4,6.324555320336759
07,0.8018703492659381,0.8046234488394514,70,46,72,2,7.0710678118654755
08,0.7868100054722943,0.794304020719483,60,39,63,3,5.656854249492381
09,0.7927227433143978,0.8084089516762983,53,30,56,3,5.0
10,0.7937119924291548,0.7959505152562795,71,54,74,3,4.47213595499958
11,0.793282433054493,0.797028237416769,63,55,66,3,5.0
12,0.8149989920032256,0.858302095941436,46,26,47,1,2.23606797749979
13,0.8066184074457083,0.8048066307836768,62,38,68,6,5.0990195135927845
14,0.8010609165905999,0.8387989239935116,77,23,78,1,2.23606797749979
15,0.7866193996077839,0.842575756790013,70,17,72,2,5.0
16,0.8308057998573806,0.8816726518984354,54,4,56,2,3.1622776601683795
17,0.8114993613410089,0.8482750263063736,63,22,64,1,5.019803902718269
18,0.8075786725298887,0.8769996721523156,48,4,51,3,3.1622776601683795
19,0.8285815877941557,0.8859369245102683,54,9,59,5,2.23606797749979
20,0.793762015127832,0.8603032841538348,55,2,58,3,5.830951894845301
