image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8133984647592464,0.8687989915667826,56,27,65,9,2.0
02,0.8355761442598724,0.8611473754797767,49,3,53,4,2.23606797749979
03,0.78576830959284,0.7899360572439945,79,38,80,1,5.656854249492381
04,0.8217647254465028,0.8070208761952739,40,37,41,1,6.324555320336759
05,0.8078870956850563,0.7956507398922137,51,41,53,2,6.324555320336759
06,0.7987261146496816,0.7917298634948511,68,44,72,4,6.0
07,0.805047233010532,0.8067132687853075,59,45,61,2,7.0710678118654755
08,0.7862704362749526,0.7889884748204543,60,34,63,3,5.385164807134504
09,0.7898225439819678,0.7995507029703316,59,29,62,3,5.974642784226549
10,0.7969272352229888,0.7987645678753797,46,55,49,3,4.0
11,0.7974691654653212,0.7952123654962533,58,58,61,3,5.0
12,0.8110310354862454,0.8442942017683026,59,30,60,1,2.8284271247461903
13,0.806580825365644,0.8151430912429112,62,36,68,6,5.0
14,0.8007553969299005,0.8381664976686454,61,20,62,1,2.8284271247461903
15,0.7861156772047861,0.83267974973902,68,15,70,2,5.385164807134504
16,0.8326789634781494,0.8831019296225111,61,6,63,2,3.0
17,0.8177747889641991,0.8522088781572896,58,9,59,1,3.605551275463989
18,0.8108480413258717,0.8739014387084175,44,15,47,3,3.0
19,0.8339094650205762,0.8826028882641435,46,2,51,5,2.23606797749979
20,0.7973352419754446,0.8474370833466237,70,11,73,3,5.656854249492381
