image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.941771905491885,0.9715291447142486,0,12,5,5,2.8284271247461903
11828,0.950884459729057,0.9814310368467258,3,37,6,3,1.0
12618,0.9259964866269145,0.9777528784954599,3,13,7,4,1.4142135623730951
12960,0.9205217036886081,0.9820647608018657,2,15,11,9,1.4142135623730951
13528,0.8633448445979279,0.8845917558134276,8,2,16,8,7.0710678118654755
14690,0.8845616629693533,0.9153894558456594,15,6,18,3,5.0
15375,0.9468703068771075,0.9877834294312201,2,9,6,4,1.0
16295,0.9131263778823809,0.9571484628033287,8,4,12,4,2.0
16766,0.9402762595647421,0.9609191458118014,7,5,10,3,2.0
17630,0.9596036141066744,0.9956043956043955,0,0,5,5,1.0
18035,0.9575036992809117,0.986575232865889,4,13,6,2,1.0
2071,0.9347414791178381,0.9844518248895252,2,10,3,1,1.4142135623730951
2643,0.8940805761872609,0.936255447264078,20,25,27,7,2.23606797749979
356,0.8823646821868593,0.9527882413630624,5,23,9,4,3.1622776601683795
458,0.944090338770389,0.9922342157884148,2,14,9,7,1.0
4938,0.8780454653573007,0.919954279695213,8,2,11,3,5.0
5740,0.9438634031310728,0.978815846756346,0,16,9,9,1.0
6581,0.9365817263544536,0.9817358578332304,3,14,8,5,1.0
6887,0.9451805941440479,0.9850347488749417,3,9,15,12,1.0
7413,0.8541907024092297,0.8666978799739504,10,47,14,4,8.94427190999916
