image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8209934395501406,0.853875364739413,83,24,92,9,2.0
02,0.8459077970478622,0.8423678722873991,98,11,102,4,2.23606797749979
03,0.7861059746222023,0.7678419054289773,121,29,122,1,6.0
04,0.8229175518806193,0.7927970452592008,84,48,85,1,6.708203932499369
05,0.7983342836901491,0.7752368549383674,95,34,97,2,6.4031242374328485
06,0.7916230366492146,0.7657321722625786,111,43,115,4,6.324555320336759
07,0.8024306528439339,0.7859444447089249,111,44,113,2,7.0710678118654755
08,0.7816079068811539,0.7687660900106563,107,37,110,3,6.0
09,0.7833239481940311,0.779364521209646,92,26,95,3,5.830951894845301
10,0.8028259473346179,0.7816450951570474,80,53,83,3,4.123105625617661
11,0.8025743139923711,0.7756900911898251,83,57,86,3,5.0990195135927845
12,0.8160888841408045,0.8343352529968957,82,23,83,1,2.23606797749979
13,0.8093775986694812,0.7922057828246633,107,44,113,6,5.0
14,0.8124313520715919,0.8180068719164841,110,21,111,1,2.8284271247461903
15,0.786751730690919,0.8080264046919585,137,15,139,2,8.48528137423857
16,0.8321480564247586,0.8661260694817811,85,16,87,2,3.1622776601683795
17,0.8044462589073634,0.8213378996398745,97,21,98,1,5.0
18,0.8181064918221774,0.8632622988145836,71,2,74,3,2.8284271247461903
19,0.8465793997991387,0.8708299982031136,114,7,119,5,2.23606797749979
20,0.8039163396700827,0.8352141065151677,114,6,117,3,5.0
