image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8191704721999906,0.8589325022746715,76,18,85,9,2.0
02,0.8439334637964775,0.843465790749041,90,14,94,4,2.23606797749979
03,0.7930083949379777,0.7827245242208832,126,36,127,1,5.385164807134504
04,0.8243503933705736,0.7956138932480832,92,40,93,1,6.4031242374328485
05,0.8057928210635834,0.7849963559010197,94,29,96,2,5.830951894845301
06,0.7944387637299205,0.7727437522596656,114,37,118,4,5.830951894845301
07,0.8089342824718869,0.7993335685520592,109,45,111,2,6.708203932499369
08,0.787329494887117,0.778657623859787,124,42,127,3,5.0990195135927845
09,0.7978911050377003,0.7999386101972972,73,30,76,3,4.47213595499958
10,0.7991584398770027,0.7842907989599924,106,48,109,3,4.0
11,0.8043232250340314,0.7869027952579721,93,63,96,3,4.242640687119285
12,0.8186038424758758,0.8397780358309141,78,27,79,1,2.23606797749979
13,0.8132760713285407,0.798413642667544,101,45,107,6,4.47213595499958
14,0.8104282133653404,0.8221747615365577,102,14,103,1,2.23606797749979
15,0.7738487306396673,0.7945205196849972,160,18,162,2,10.295630140987
16,0.8346992524251198,0.86764683425717,96,10,98,2,3.605551275463989
17,0.8093427289274965,0.826543199368342,130,12,131,1,5.830951894845301
18,0.8107157924342567,0.8599419621550285,88,9,91,3,3.605551275463989
19,0.8410622539534263,0.8671452285719304,93,2,98,5,3.0
20,0.7946005509641874,0.8265326925619655,110,3,113,3,7.0710678118654755
