image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8356376751985319,0.8776321467121939,32,24,41,9,1.4142135623730951
02,0.8503565745270231,0.8561873814178307,57,11,61,4,2.0
03,0.8020722084960549,0.7975777004155373,76,45,77,1,5.0990195135927845
04,0.8307108619433953,0.8079473780882646,33,37,34,1,6.4031242374328485
05,0.8104127774320681,0.7867133723754807,49,33,51,2,7.280109889280518
06,0.8087450045337005,0.7888775427036753,50,42,54,4,6.0
07,0.8219958836877935,0.8196362528601338,47,49,49,2,6.708203932499369
08,0.8018433179723502,0.7959137807054444,52,38,55,3,5.385164807134504
09,0.8179871520342612,0.8226139603959375,42,29,45,3,3.605551275463989
10,0.8132795509043255,0.7966970508091975,49,55,52,3,4.0
11,0.8136315586355017,0.7935595885294308,60,58,63,3,4.47213595499958
12,0.8298811902008201,0.8475116173743623,45,26,46,1,2.0
13,0.8253040896465855,0.8182932872006538,55,40,61,6,4.123105625617661
14,0.832042189488998,0.8528632741861236,53,20,54,1,1.4142135623730951
15,0.821664733768744,0.8596537195731331,44,20,46,2,2.0
16,0.8398612298255317,0.8783046327560361,53,6,55,2,2.23606797749979
17,0.8252215184162561,0.8504585099402656,69,16,70,1,2.8284271247461903
18,0.8224978387819551,0.875681795319035,43,1,46,3,2.0
19,0.8679336225297803,0.8975634401005513,42,5,47,5,1.4142135623730951
20,0.8127880074188799,0.8526664813087262,76,6,79,3,2.8284271247461903
