image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.822949609105357,0.8576400003330311,56,24,65,9,2.0
02,0.8472480625833199,0.8524315663580238,72,7,76,4,2.8284271247461903
03,0.7898617362825291,0.7788104731328876,110,43,111,1,5.0
04,0.822457857531267,0.7951122919062418,64,37,65,1,6.708203932499369
05,0.803444221592088,0.7836935116476188,65,40,67,2,6.324555320336759
06,0.7964894514767933,0.7695796838788069,96,46,100,4,6.4031242374328485
07,0.8047907149030744,0.7888847234902773,79,53,81,2,7.0710678118654755
08,0.7829677515787901,0.7691828336033171,105,47,108,3,5.656854249492381
09,0.7933881025437989,0.792132546500346,68,36,71,3,5.0
10,0.8002655993507571,0.7779460929236341,78,65,81,3,4.0
11,0.807103285520612,0.7788970916822793,93,58,96,3,5.0
12,0.8175830418804481,0.8328606531256363,83,27,84,1,2.974264068711679
13,0.8131292983771881,0.7935194879094025,84,40,90,6,5.385164807134504
14,0.8180699786518073,0.8296644642346339,70,22,71,1,2.23606797749979
15,0.7950826152265001,0.8212788547131893,77,17,79,2,6.082762530298219
16,0.8365725705720709,0.8730516530599154,71,6,73,2,3.1622776601683795
17,0.8140595359696483,0.8345469669691535,77,13,78,1,5.0
18,0.8156577799148724,0.8647121490713917,68,0,71,3,3.0
19,0.8500314952586867,0.8754443371319586,66,4,71,5,2.0
20,0.805321995938277,0.8458443780816205,69,5,72,3,4.242640687119285
