image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8150794548893451,0.8387152986455937,119,18,128,9,2.0
02,0.8392565359477124,0.8262409573516969,138,12,142,4,2.23606797749979
03,0.7819265463917526,0.7584661855789293,219,38,220,1,5.0
04,0.8204303441737629,0.7802006451092577,117,43,118,1,5.830951894845301
05,0.7953599667082814,0.7585087109810659,122,34,124,2,7.0
06,0.7912280998158442,0.756454400918252,145,38,149,4,5.0990195135927845
07,0.8000491021324355,0.7746148338455677,139,37,141,2,6.324555320336759
08,0.7787845883101808,0.7528286909175924,172,32,175,3,5.385164807134504
09,0.7852354381598491,0.7724969954734628,115,27,118,3,5.0990195135927845
10,0.7935796800947867,0.7593217694258829,132,57,135,3,4.123105625617661
11,0.8015560270789128,0.762381034195456,140,54,143,3,5.0
12,0.8116956545151042,0.8140854387705773,92,5,93,1,2.23606797749979
13,0.8078294080203692,0.7725956923023081,147,39,153,6,3.605551275463989
14,0.8082234261843522,0.8063851966550973,123,22,124,1,2.23606797749979
15,0.7783138699068513,0.7953477636324425,147,15,149,2,5.656854249492381
16,0.8180077915099409,0.8404052032010556,130,5,132,2,3.0
17,0.7922439731064967,0.8016491176895604,148,10,149,1,4.036931687685208
18,0.8095289309528931,0.8475310450129967,121,2,124,3,2.23606797749979
19,0.8353690828023301,0.8622274664104419,119,0,124,5,2.0
20,0.7892644135188867,0.815524637135604,147,5,150,3,4.47213595499958
