image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8244390683553912,0.8551579678272322,78,26,87,9,2.0
02,0.8439842294527967,0.8529137971488086,79,14,83,4,2.23606797749979
03,0.7936623163476257,0.7775591699764408,105,42,106,1,5.385164807134504
04,0.8233722425396189,0.7948255894738144,67,40,68,1,7.0
05,0.8021395857543236,0.7803367083895446,88,34,90,2,6.082762530298219
06,0.7928833945873706,0.7684799205559957,109,42,113,4,6.324555320336759
07,0.8078908171394922,0.797621910299111,104,48,106,2,6.324555320336759
08,0.7865297225403628,0.7708027989496399,116,43,119,3,5.830951894845301
09,0.793010013744355,0.7902136078107405,93,31,96,3,5.656854249492381
10,0.8001598575814275,0.779031179856282,89,58,92,3,4.0
11,0.8046354894386455,0.7808169301877457,96,51,99,3,5.0
12,0.811608340446287,0.8275683996599206,80,24,81,1,3.0
13,0.8100383189898863,0.7924556628764869,108,40,114,6,5.0
14,0.8111850959835659,0.8193054929413308,88,19,89,1,2.8284271247461903
15,0.7788452355940944,0.8064296558002456,104,16,106,2,8.48528137423857
16,0.8309457476797283,0.8693691586354858,99,13,101,2,3.1622776601683795
17,0.8113951050215105,0.8335071014538288,97,20,98,1,4.242640687119285
18,0.8155418217571458,0.8632772455796799,84,6,87,3,2.8284271247461903
19,0.8445221954952985,0.8676817274501694,90,3,95,5,2.23606797749979
20,0.8018734666567542,0.8323620396497451,106,8,109,3,6.324555320336759
