image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8218615435574693,0.8465196973290823,93,15,102,9,2.0
02,0.8375024502043094,0.8284399235863728,91,2,95,4,2.0
03,0.7824213988746223,0.7568266523240742,107,41,108,1,7.0
04,0.8175084407083305,0.7772341332717843,82,42,83,1,6.708203932499369
05,0.7876900207053993,0.7561239081269879,100,35,102,2,7.211102550927978
06,0.776430293922343,0.750127284124473,93,39,97,4,7.0
07,0.7990003056619379,0.7810030423016059,90,44,92,2,7.0710678118654755
08,0.7796382607361375,0.7570022841859947,104,40,107,3,6.324555320336759
09,0.786692038548892,0.7725560060578867,85,22,88,3,5.385164807134504
10,0.7916302406020753,0.7556144820067265,103,48,106,3,4.0
11,0.8023664964813026,0.7621614360649445,109,49,112,3,5.830951894845301
12,0.8107183580387686,0.8186459396195147,73,18,74,1,2.23606797749979
13,0.8032660808665913,0.7672599587552493,123,41,129,6,5.0
14,0.811766242977397,0.8120251149904676,108,22,109,1,2.0
15,0.8016528925619835,0.819417884553157,88,21,90,2,2.8284271247461903
16,0.8142906336088154,0.8475662201958054,97,7,99,2,3.1622776601683795
17,0.795292777830502,0.8116791307784424,109,12,110,1,4.123105625617661
18,0.8122162760656948,0.8506256734543479,80,6,83,3,2.23606797749979
19,0.8415576170152729,0.8585051235174703,97,4,102,5,2.0
20,0.8028791165450602,0.8295917544234455,122,1,125,3,2.8284271247461903
