image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8188719998710489,0.8523791206728926,76,22,85,9,2.0
02,0.8413098975908917,0.8452830402831191,73,12,77,4,2.0
03,0.777646827735219,0.7610791380028381,100,35,101,1,6.4031242374328485
04,0.8163056978069653,0.7884050233519482,60,38,61,1,6.708203932499369
05,0.7942487816679916,0.7646893204412563,76,30,78,2,7.0710678118654755
06,0.7823314650074562,0.7514372833877336,104,43,108,4,6.708203932499369
07,0.8011095602395802,0.7852874542946879,91,46,93,2,7.810249675906654
08,0.7820244066781463,0.7623164511215269,117,38,120,3,6.082762530298219
09,0.7873819570022101,0.7712691613820998,98,29,101,3,5.830951894845301
10,0.7962581852198316,0.7667310522187915,95,50,98,3,4.47213595499958
11,0.7986512686504257,0.7669703954577335,87,53,90,3,5.1419413076234175
12,0.809781347612673,0.8285274459327342,101,23,102,1,2.23606797749979
13,0.8040176855055747,0.7805431793347404,116,42,122,6,5.0
14,0.8056307329034602,0.8156019211898983,82,16,83,1,2.23606797749979
15,0.7953496733984539,0.8218065259265849,93,18,95,2,2.8284271247461903
16,0.8206982796498462,0.8528756978376959,88,7,90,2,3.0
17,0.7991575651395981,0.8177741877515224,93,22,94,1,4.242640687119285
18,0.8117800478156922,0.8551318381909372,79,2,82,3,2.23606797749979
19,0.8384202928438853,0.865046879054513,95,0,100,5,2.0
20,0.802380495296602,0.8385634507062214,99,0,102,3,2.8284271247461903
