image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8098752630455336,0.8593317414264608,70,21,79,9,2.23606797749979
02,0.8439629174578354,0.8457722830357834,79,1,83,4,2.23606797749979
03,0.8018008261522038,0.7816463237249377,77,33,78,1,6.082762530298219
04,0.8269005847953217,0.8019210661436255,46,42,47,1,5.656854249492381
05,0.8122838658437712,0.7880857004016085,65,32,67,2,6.324555320336759
06,0.8074578125251355,0.7859308291912834,88,42,92,4,5.656854249492381
07,0.8094406181757098,0.7954295309666491,60,48,62,2,7.211102550927978
08,0.7944541708667127,0.785186235426969,87,48,90,3,5.0
09,0.8062024161873382,0.7983320946571995,87,20,90,3,5.0
10,0.7983277415728364,0.7868084936643556,78,54,81,3,4.0
11,0.7986185919776947,0.7879059903592485,81,60,84,3,5.0
12,0.8211586901763224,0.8407831010041428,75,29,76,1,2.23606797749979
13,0.8159097098248056,0.8009830871096093,83,39,89,6,4.47213595499958
14,0.811278787256613,0.8288696080520959,68,18,69,1,3.1622776601683795
15,0.7809455614388815,0.8193636674649333,88,18,90,2,7.0710678118654755
16,0.8313627286271278,0.8718436665322497,97,5,99,2,3.1622776601683795
17,0.8132539585551928,0.8401564842830169,89,15,90,1,4.123105625617661
18,0.8014835987477882,0.8689609332486986,63,2,66,3,3.1622776601683795
19,0.8275559027438727,0.8752234328474758,67,7,72,5,2.8284271247461903
20,0.786409155937053,0.8374496392824615,105,5,108,3,5.830951894845301
