image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8213111368798945,0.856143418651985,68,20,77,9,2.23606797749979
02,0.8462540905273522,0.8494411142234487,77,8,81,4,2.23606797749979
03,0.7899563109126698,0.7719556089009265,89,40,90,1,6.4031242374328485
04,0.8270104689130507,0.7970923919555564,55,44,56,1,6.324555320336759
05,0.8071819695487238,0.7815431005314888,70,26,72,2,6.708203932499369
06,0.7976851542115475,0.7698372752620787,97,43,101,4,6.0
07,0.8100211665914848,0.7937192257180019,75,49,77,2,7.0710678118654755
08,0.786045820801307,0.7741234285113259,88,35,91,3,5.0990195135927845
09,0.7954612379512751,0.7932680890738586,80,25,83,3,5.0
10,0.8053961174277044,0.7825446453927313,69,56,72,3,4.0
11,0.8093887368333748,0.7808217069977706,82,56,85,3,5.0
12,0.8225079487089899,0.8348878689597247,69,22,70,1,2.8284271247461903
13,0.8174713661962918,0.7984318688700703,82,42,88,6,5.0
14,0.8182597207840897,0.8370530201568933,79,24,80,1,2.23606797749979
15,0.7939970062790381,0.8211706371470181,81,18,83,2,5.830951894845301
16,0.8362375120315975,0.8710468495502938,82,14,84,2,3.0
17,0.8159171317066054,0.842036477646614,84,17,85,1,4.0
18,0.8144676335337814,0.8662622388582598,69,2,72,3,2.8284271247461903
19,0.8429367088607594,0.8728109267101567,75,6,80,5,2.23606797749979
20,0.8043474208161667,0.8470016583386281,78,5,81,3,5.0
