image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8280772512215931,0.8767883880951284,31,13,40,9,2.0
02,0.8541930653150559,0.8552818956360824,50,8,54,4,2.0
03,0.8120204203075574,0.7979803906836437,73,35,74,1,5.385164807134504
04,0.8369749575975257,0.8020529565954675,38,36,39,1,6.324555320336759
05,0.8196987371303951,0.7900769597115338,52,25,54,2,7.0
06,0.8140575713035293,0.7850688407898634,63,40,67,4,6.0
07,0.8284908370394726,0.8170494797673866,41,43,43,2,6.324555320336759
08,0.8098446258056271,0.7955819953890547,62,39,65,3,5.385164807134504
09,0.823041527012441,0.8224431142848994,43,21,46,3,4.0
10,0.8151111432915792,0.793192272653433,54,53,57,3,3.605551275463989
11,0.8138897549928614,0.7921609013086283,58,27,61,3,5.0
12,0.8378845725829923,0.8513988576688281,47,19,48,1,2.0
13,0.8324071912211067,0.816116144657068,83,40,89,6,4.0
14,0.8318189121159648,0.8476956042110014,65,14,66,1,2.0
15,0.8234011339756552,0.8657961417892617,30,16,32,2,2.0
16,0.8404337595234569,0.8794376197864173,61,3,63,2,2.0
17,0.8243908507651021,0.8539470104696522,77,17,78,1,2.8284271247461903
18,0.8171038697244839,0.8712696004447698,54,3,57,3,2.0
19,0.8561766527714998,0.8979223282534718,43,4,48,5,1.4142135623730951
20,0.8090121188501012,0.8539955239933072,67,4,70,3,2.8284271247461903
