image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8162379919429811,0.849717552871009,62,27,71,9,2.23606797749979
02,0.8457279532267352,0.8441782376152984,80,7,84,4,2.23606797749979
03,0.7852760736196319,0.7688811747118819,82,40,83,1,6.708203932499369
04,0.8146238333419275,0.7858894045357305,70,39,71,1,6.4031242374328485
05,0.7981824536875218,0.769066881587696,79,38,81,2,7.23180475243369
06,0.7896182789277,0.7577118456001376,105,46,109,4,6.708203932499369
07,0.8034163701067616,0.7913018899689986,98,49,100,2,7.615773105863909
08,0.7822547208925408,0.7680021222856573,86,42,89,3,6.082762530298219
09,0.7810816285193437,0.7797208500417689,76,30,79,3,5.830951894845301
10,0.802200457189585,0.7734553910858656,75,64,78,3,4.242640687119285
11,0.8068721781625716,0.7735718326547062,97,60,100,3,5.0
12,0.8122723602763076,0.8260472492083792,77,35,78,1,3.0
13,0.8112641527692656,0.7891877515163862,99,40,105,6,5.830951894845301
14,0.8132365281476888,0.8216003842447797,82,21,83,1,2.23606797749979
15,0.7966142298171365,0.8166954768577415,86,20,88,2,6.0
16,0.8276422764227642,0.8579063617443354,86,12,88,2,3.0
17,0.7998200292452476,0.8131770417503438,89,25,90,1,5.0
18,0.8103168969220408,0.8537893350207545,66,0,69,3,2.23606797749979
19,0.8467950263493266,0.871009622909985,80,5,85,5,2.23606797749979
20,0.8014165183063705,0.8381890495214562,92,4,95,3,4.0
