image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8221596182969922,0.8469137106480848,106,28,115,9,2.0
02,0.8464564617462275,0.839652788948263,84,10,88,4,2.8284271247461903
03,0.7851115664477823,0.767454443726498,124,36,125,1,5.385164807134504
04,0.8185969852007005,0.7903066967051099,70,45,71,1,7.0
05,0.7948407475651488,0.7687526255252488,96,32,98,2,7.0710678118654755
06,0.7879883978843201,0.7608175704370087,125,47,129,4,6.324555320336759
07,0.7995006242197253,0.7827702517808433,105,48,107,2,6.708203932499369
08,0.7818881662526783,0.7623356478937668,108,46,111,3,5.385164807134504
09,0.7810715587413437,0.7777120020565781,94,29,97,3,6.0
10,0.8007643642975084,0.7707724725584448,97,59,100,3,4.0
11,0.8031806465742347,0.7747780355805993,108,61,111,3,4.47213595499958
12,0.8126840479781656,0.8270211496134313,85,29,86,1,2.8284271247461903
13,0.8102638352638353,0.7911943439865425,118,43,124,6,5.0
14,0.8109562956588608,0.8199727868411013,97,20,98,1,3.0
15,0.7943434988132517,0.8065646902979774,126,26,128,2,5.656854249492381
16,0.8259802677226651,0.8591983372607975,90,14,92,2,3.0
17,0.8035557219051184,0.8193194786225608,98,20,99,1,4.242640687119285
18,0.8085044255862761,0.8493121722249752,105,10,108,3,2.23606797749979
19,0.853452765336944,0.8788504719036236,72,3,77,5,2.0
20,0.8008789328355307,0.8321923801912559,105,11,108,3,4.123105625617661
