image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.828219144046214,0.875899941625408,45,15,54,9,2.0
02,0.8487040212082355,0.8583598974708878,54,5,58,4,2.0
03,0.8036043415932829,0.7985590029820495,68,38,69,1,5.385164807134504
04,0.8315421771322559,0.8108012525343924,39,38,40,1,6.082762530298219
05,0.8135357946946998,0.7906315630571961,56,20,58,2,6.708203932499369
06,0.8090187863893517,0.788000654345384,70,41,74,4,5.656854249492381
07,0.8217417520888965,0.8253402116551976,41,44,43,2,5.830951894845301
08,0.8027030997502571,0.7950799403375262,57,27,60,3,5.0
09,0.8147895981087471,0.8255095615455297,44,17,47,3,3.1622776601683795
10,0.8107911311755925,0.7994208801009678,61,57,64,3,3.605551275463989
11,0.8092758180210278,0.7985631560212878,50,42,53,3,4.123105625617661
12,0.8280877484863558,0.8472327356141336,45,11,46,1,2.23606797749979
13,0.8242649122259985,0.818359637631822,51,44,57,6,4.242640687119285
14,0.8238357465824522,0.8497076294848236,52,10,53,1,2.0
15,0.8173218331412219,0.8565374806443106,48,18,50,2,2.0
16,0.8421052631578947,0.8822696561453903,57,3,59,2,2.23606797749979
17,0.8268947527194648,0.8559369297356582,61,7,62,1,3.605551275463989
18,0.8197571858462177,0.8783092102602229,42,7,45,3,2.0
19,0.8540025094102885,0.8909904283704293,58,3,63,5,2.0
20,0.8072533651071435,0.8472669510248494,71,1,74,3,5.0
