image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8290538546375258,0.8724958306109473,31,14,40,9,2.0
02,0.8515083556391522,0.8645629842290138,57,7,61,4,2.0
03,0.8042999776707391,0.7951629786867369,64,39,65,1,5.830951894845301
04,0.8324642556770395,0.8076440605243809,32,42,33,1,7.211102550927978
05,0.8150724637681159,0.7950006785718892,42,35,44,2,6.708203932499369
06,0.8092635356270663,0.786089811320587,61,37,65,4,6.3003760413323775
07,0.8251074268018997,0.8254117378681911,41,50,43,2,5.830951894845301
08,0.8006285896020804,0.7949496781222913,62,28,65,3,5.830951894845301
09,0.8150243414343166,0.827077609981703,34,18,37,3,4.0
10,0.811244685529981,0.7963343583252757,40,57,43,3,3.605551275463989
11,0.8106870480488889,0.7934599235157596,61,45,64,3,5.0
12,0.829226321585903,0.8521951669143446,47,20,48,1,2.0
13,0.8252317360565593,0.815449976281075,58,39,64,6,4.242640687119285
14,0.828906402889217,0.8512772719307726,61,21,62,1,2.0
15,0.820981982341896,0.8582148537809982,43,17,45,2,2.0
16,0.8457323915770018,0.8888004138416858,45,9,47,2,2.0
17,0.8255903605816644,0.8521633273361817,62,20,63,1,3.605551275463989
18,0.8204337079045633,0.8835759782871813,39,3,42,3,2.0
19,0.859811508438285,0.8988271121449147,57,5,62,5,1.4142135623730951
20,0.8153831652370629,0.8593191909686033,56,3,59,3,2.8284271247461903
