image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8186488290161874,0.8610910591165742,72,26,81,9,2.0
02,0.8478739888830445,0.8515811860584985,95,8,99,4,2.23606797749979
03,0.7981410196225707,0.7832044331408505,100,40,101,1,5.385164807134504
04,0.8267603542975902,0.7975764185085529,78,48,79,1,6.324555320336759
05,0.8100366828026331,0.7867715489473973,65,38,67,2,7.0
06,0.803368379420586,0.7760815725308574,103,39,107,4,5.656854249492381
07,0.8112221446689706,0.7981380232165,96,49,98,2,6.4031242374328485
08,0.7947546409555332,0.7809365328547297,85,44,88,3,5.0990195135927845
09,0.805186891863587,0.8010075234857498,72,29,75,3,5.0
10,0.80392086588775,0.7828050928184908,66,54,69,3,4.47213595499958
11,0.8061434664850224,0.7828307183498635,82,56,85,3,5.0
12,0.8223481560899236,0.8391032020532612,73,23,74,1,2.23606797749979
13,0.8132117403632462,0.800991871275993,111,45,117,6,4.242640687119285
14,0.812594334655481,0.8223722914197763,96,23,97,1,2.8284271247461903
15,0.7855324645720148,0.814653350075597,112,22,114,2,6.708203932499369
16,0.8333629792532462,0.8709814323527951,83,16,85,2,3.605551275463989
17,0.8084227028182563,0.8298531264967599,105,22,106,1,5.0
18,0.8125803649000869,0.8736623006519776,76,4,79,3,2.23606797749979
19,0.8350352460636405,0.8743311344862283,78,7,83,5,2.23606797749979
20,0.797320115474699,0.8415040294556223,88,6,91,3,5.0
