image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8164087509174097,0.8581335763812856,68,19,77,9,2.23606797749979
02,0.8491755923865635,0.8503591494002675,73,18,77,4,2.0
03,0.7963881629395471,0.7777149968557181,115,46,116,1,5.385164807134504
04,0.8257317336971896,0.7966888997246726,65,46,66,1,6.708203932499369
05,0.808255412349423,0.7816645847743797,74,39,76,2,5.830951894845301
06,0.7972463096577745,0.7712708873867632,108,43,112,4,5.847856705360525
07,0.8104897379277289,0.7940702121828384,110,48,112,2,6.0
08,0.7921939595255718,0.7762132987346321,108,43,111,3,5.0990195135927845
09,0.7970853978431944,0.7902145565102202,76,28,79,3,5.044558781116465
10,0.8028919466819756,0.781633281778504,85,62,88,3,4.0
11,0.804909940832271,0.7843215268417754,78,56,81,3,5.0
12,0.8206889446028094,0.8359226919694609,67,30,68,1,2.23606797749979
13,0.8135156528892269,0.7930260104409912,103,39,109,6,5.0
14,0.8137247966041741,0.82326001990785,86,21,87,1,3.0
15,0.7818552303326922,0.8097061480981275,130,19,132,2,8.602325267042627
16,0.8348614840526557,0.8730277451937801,81,17,83,2,3.1622776601683795
17,0.8106283349667864,0.8334006437443443,93,21,94,1,4.123105625617661
18,0.8140627739786077,0.8685850622335999,67,1,70,3,2.23606797749979
19,0.8372637619974274,0.8765489372223237,91,5,96,5,2.23606797749979
20,0.7982242116270111,0.8438507784568966,93,6,96,3,5.0
