image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8167212701612904,0.8656986956295797,45,30,54,9,2.0
02,0.8408056803361832,0.8498442932962246,59,15,63,4,2.23606797749979
03,0.79307435072038,0.7910883833362344,86,52,87,1,5.0990195135927845
04,0.8206425499620541,0.8010817233779107,54,44,55,1,7.280109889280518
05,0.804489276000964,0.7862828516178388,49,35,51,2,7.0710678118654755
06,0.7917582509773654,0.7696406112323776,71,52,75,4,7.0710678118654755
07,0.8123618002959868,0.8072190308222738,58,51,60,2,7.0
08,0.788937681024012,0.7835674364710211,53,43,56,3,7.211102550927978
09,0.804478699336631,0.820679001155338,48,25,51,3,3.605551275463989
10,0.7976310202257235,0.7798628651988556,59,62,62,3,5.0
11,0.8015548488060983,0.786069972602971,71,70,74,3,5.385164807134504
12,0.8188371972408071,0.8487080712646545,43,23,44,1,2.23606797749979
13,0.8161302952000626,0.8123438077659274,68,45,74,6,4.47213595499958
14,0.8170252639925037,0.842847636496258,60,22,61,1,2.0
15,0.8062329011538004,0.8445789112927313,40,23,42,2,3.0
16,0.8352947034707122,0.8756011690225637,58,18,60,2,3.0
17,0.812251578209025,0.8444152919697047,72,23,73,1,4.242640687119285
18,0.8089568962498687,0.870971639075999,58,7,61,3,2.8284271247461903
19,0.8507424692405601,0.8876787920850973,53,9,58,5,2.0
20,0.8037184594953519,0.8478742783560813,60,9,63,3,4.0
