image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8253815570091061,0.857900558376311,52,24,61,9,2.0
02,0.8459452725380703,0.8521052636413932,76,7,80,4,2.23606797749979
03,0.7855865147535172,0.7726742803818292,89,48,90,1,6.0
04,0.824005165324362,0.7943880143218125,51,39,52,1,7.0
05,0.8032834945763706,0.7832446702687882,68,33,70,2,6.4031242374328485
06,0.7982011226076959,0.7728427777295651,91,45,95,4,6.324555320336759
07,0.8091154995314959,0.8001376514159674,85,49,87,2,6.525156115458791
08,0.7853422828886758,0.7735524370649952,98,33,101,3,5.0
09,0.793882766331257,0.7926552709730234,63,25,66,3,5.385164807134504
10,0.8046036658820913,0.7849145142107253,76,60,79,3,4.0
11,0.8091424367570098,0.7803118431189385,87,57,90,3,5.024754878398197
12,0.8206450236461259,0.8373427799455067,74,30,75,1,2.23606797749979
13,0.8115360541815789,0.7873554830878735,90,42,96,6,5.656854249492381
14,0.8204618553720502,0.8302909568415862,87,22,88,1,2.23606797749979
15,0.7956000785700256,0.8220814991602287,91,19,93,2,5.0990195135927845
16,0.8332938428731003,0.8675945229034281,71,10,73,2,2.8284271247461903
17,0.8151200220730249,0.8389309707853563,87,17,88,1,4.242640687119285
18,0.8168540731868643,0.8646567669498373,68,4,71,3,2.23606797749979
19,0.8528874237791859,0.8787017595187875,76,3,81,5,2.0
20,0.8090537780803267,0.8464203934135099,97,6,100,3,4.0
