image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8300934579439252,0.8734288014815362,48,21,57,9,2.0
02,0.8508825143715516,0.8593573877106393,49,8,53,4,2.0
03,0.80571519288776,0.8033346764640179,57,38,58,1,5.385164807134504
04,0.8329486536210069,0.8135518207061383,33,39,34,1,5.656854249492381
05,0.8135922992900054,0.7944233409487278,45,31,47,2,6.082762530298219
06,0.8076687065691494,0.7893001394518079,70,41,74,4,6.0
07,0.8212917160175573,0.8199564111394205,47,49,49,2,6.082762530298219
08,0.8012154225260778,0.7963414824058114,68,37,71,3,5.0
09,0.8113160278275616,0.8223088935817463,39,25,42,3,4.0
10,0.8114302451168836,0.7983653816215898,57,60,60,3,3.605551275463989
11,0.8121679716233224,0.8004832462328169,50,42,53,3,4.123105625617661
12,0.8292480982526349,0.8533848637842723,42,18,43,1,2.0
13,0.8270241521711926,0.8192860335486332,58,39,64,6,4.0
14,0.8277865915613469,0.851646551159157,62,17,63,1,2.0
15,0.8225790326128252,0.8620172186789001,44,23,46,2,2.0
16,0.8450579391392837,0.8886969542922528,56,6,58,2,2.0
17,0.8283775800648037,0.8584714979100387,59,26,60,1,2.8284271247461903
18,0.8233563862382912,0.8843638534912519,52,4,55,3,2.0
19,0.8581370719653033,0.8945147207923336,47,2,52,5,1.4142135623730951
20,0.81167178258591,0.850517556824979,79,3,82,3,4.242640687119285
