image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8267923700942775,0.8711806467105001,50,22,59,9,2.0
02,0.8490104772991851,0.8598751095880306,65,14,69,4,2.0
03,0.7990691194630023,0.7975564700868497,72,43,73,1,5.0
04,0.8292436635363021,0.805262207358675,40,42,41,1,6.082762530298219
05,0.8110047440104742,0.7904362164398648,59,32,61,2,6.082762530298219
06,0.8053775933609959,0.7850619149399318,58,43,62,4,5.830951894845301
07,0.8222676554161757,0.8227169248623385,64,51,66,2,5.656854249492381
08,0.7988286645671031,0.7916104223020787,84,40,87,3,5.0
09,0.8149462119478141,0.8246463359574265,50,25,53,3,3.605551275463989
10,0.8091061901629759,0.7998044639677298,61,63,64,3,3.1622776601683795
11,0.8103397146528716,0.7972285145356882,73,45,76,3,4.0
12,0.8252288280213056,0.8464632700782324,59,22,60,1,2.23606797749979
13,0.822158259802765,0.8172899659539768,60,44,66,6,4.242640687119285
14,0.8224567627494457,0.8479088959446188,67,19,68,1,2.0
15,0.8108332181843305,0.8498110974314534,71,19,73,2,2.8284271247461903
16,0.8441144931122659,0.8850479991490021,72,3,74,2,2.0
17,0.8237328626695904,0.8513076450187115,81,19,82,1,3.605551275463989
18,0.8226094258423429,0.8820649196702104,54,1,57,3,2.0
19,0.8583191320633742,0.8899923834400115,68,2,73,5,1.4142135623730951
20,0.8066874871430442,0.8468997395086553,66,11,69,3,4.47213595499958
