image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8278554947803217,0.8548386616159649,68,21,77,9,2.0
02,0.8465806242733734,0.8410041230032421,83,15,87,4,2.23606797749979
03,0.7877947742549042,0.770386396853774,105,46,106,1,5.656854249492381
04,0.8284534534534534,0.7964106031508076,58,42,59,1,6.4031242374328485
05,0.8018115310921442,0.7765824075872672,66,37,68,2,7.0710678118654755
06,0.7942109031400225,0.7665155727602824,98,45,102,4,6.4031242374328485
07,0.8028556894525426,0.7932384821355956,82,51,84,2,6.324555320336759
08,0.7807428096927607,0.7627698143399158,108,49,111,3,6.0
09,0.7876499333629498,0.7788329414310319,82,30,85,3,6.0
10,0.8001563168766399,0.7781843745346617,82,54,85,3,3.605551275463989
11,0.810124447742066,0.7800315791582578,96,61,99,3,4.242640687119285
12,0.8252124494486113,0.8366751635960054,66,24,67,1,2.8284271247461903
13,0.8169670103755099,0.7938300646655407,81,43,87,6,5.0
14,0.8201585710380024,0.8235384317490194,87,22,88,1,2.23606797749979
15,0.7841655456200047,0.8061455461689087,107,22,109,2,6.0
16,0.8304520490071821,0.8631240670866303,78,5,80,2,3.0
17,0.8054883566323798,0.8248700392932762,94,18,95,1,4.242640687119285
18,0.8165058332133084,0.8676318341909034,65,0,68,3,2.23606797749979
19,0.8516779213656464,0.8778618707767719,82,1,87,5,2.0
20,0.8063182363813044,0.8377472687073992,85,3,88,3,4.123105625617661
