image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8165578455005508,0.8507932165217114,94,19,103,9,2.0
02,0.8405256538144599,0.8385827623614456,102,9,106,4,2.0
03,0.7868545207781297,0.7659736540393747,133,40,134,1,5.0990195135927845
04,0.8210660323628932,0.7880669109980996,85,38,86,1,5.0
05,0.7944837097052232,0.7620784643939218,91,34,93,2,7.0
06,0.7957231477901249,0.7654733689258303,113,36,117,4,5.656854249492381
07,0.8024721363841534,0.7845665500767164,95,42,97,2,6.082762530298219
08,0.782305440032823,0.761004405230778,118,41,121,3,5.656854249492381
09,0.7948829484340398,0.7745304253989599,100,29,103,3,5.656854249492381
10,0.7953793549579521,0.7657641289900502,106,51,109,3,4.123105625617661
11,0.8014830578924617,0.7688369093538422,103,52,106,3,5.0990195135927845
12,0.813319664887412,0.8194543213371466,93,11,94,1,2.8284271247461903
13,0.8060998034366876,0.7756616264271221,130,42,136,6,4.242640687119285
14,0.8104017216642755,0.8188138043736392,101,14,102,1,2.23606797749979
15,0.7877110434541932,0.8065266313887388,100,24,102,2,5.0
16,0.8200302079702567,0.8524449780573415,88,6,90,2,2.8284271247461903
17,0.8008869829750582,0.8162355211163351,118,17,119,1,3.605551275463989
18,0.8112281714533122,0.850279366850914,85,5,88,3,2.0
19,0.8334752546067645,0.8601254015986738,103,4,108,5,2.0
20,0.7936268501932686,0.8250738519977349,131,3,134,3,4.0
