image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.933640124348273,0.9636093988651117,2,26,7,5,3.1622776601683795
11828,0.9495438394314799,0.9771309566074252,4,33,7,3,1.0
12618,0.9226242708924792,0.9686577288639522,10,6,14,4,1.4142135623730951
12960,0.9438485350226765,0.9849305293204047,3,20,12,9,1.0
13528,0.850889963837881,0.8753022248474108,11,4,19,8,7.0
14690,0.8904593639575972,0.9131828482579841,24,1,27,3,4.0
15375,0.9475126045522105,0.9850169125798616,2,14,6,4,1.0
16295,0.8964740957074625,0.9341920636409059,13,8,17,4,2.23606797749979
16766,0.9295285193971998,0.9461318436755514,18,3,21,3,2.23606797749979
17630,0.9507087440937992,0.9849311202246537,4,3,9,5,1.0
18035,0.9550419502928605,0.9867921760292643,2,12,4,2,1.0
2071,0.9225278893978138,0.9632363768443165,33,13,34,1,2.0
2643,0.8912314769863837,0.9311595532581398,23,16,30,7,2.23606797749979
356,0.8854423558210482,0.9590901883577007,17,29,21,4,2.8284271247461903
458,0.9357788842597297,0.9900803864788797,2,19,9,7,1.0
4938,0.8334773840391818,0.8679615110935784,17,5,20,3,7.0710678118654755
5740,0.9365923092320352,0.9719188082810691,2,22,11,9,1.4142135623730951
6581,0.9392619622152905,0.9757167789288331,5,7,10,5,1.0
6887,0.9473003207806561,0.9855323375356418,3,8,15,12,1.0
7413,0.8660590678357176,0.8711302852452459,21,8,25,4,7.211102550927978
