image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8316547669708576,0.8755634922198505,45,18,54,9,1.4142135623730951
02,0.8519665712115013,0.8614484314356198,57,17,61,4,2.0
03,0.7996784048882457,0.7914062444382829,63,38,64,1,5.656854249492381
04,0.8307333085174783,0.8094191676786613,48,47,49,1,5.830951894845301
05,0.8111233102312496,0.7902630432827012,46,31,48,2,6.324555320336759
06,0.8037066827535357,0.7786504970884572,74,45,78,4,5.957737973711325
07,0.8222085781948952,0.8205305537394736,61,51,63,2,5.656854249492381
08,0.7986446516155603,0.7917023950546296,69,41,72,3,5.0990195135927845
09,0.8144437567693021,0.8246974655785019,44,21,47,3,3.605551275463989
10,0.8097485149614168,0.7922299178468084,58,56,61,3,3.605551275463989
11,0.8112086045853383,0.7903020180305279,57,57,60,3,5.0
12,0.8288029685120684,0.8494300828557908,57,15,58,1,2.0
13,0.8245340627186566,0.8138441320505004,67,39,73,6,4.242640687119285
14,0.8310388437217705,0.8471372659409276,68,26,69,1,1.4142135623730951
15,0.821979175074663,0.8582589701301961,43,14,45,2,2.0
16,0.8434341749774857,0.8832536956754179,62,11,64,2,2.0
17,0.8240565783080495,0.8522845424617395,61,16,62,1,3.0
18,0.8231563369860118,0.8813911193282566,32,2,35,3,2.0
19,0.8628295149744588,0.8900961008598045,58,6,63,5,1.4142135623730951
20,0.8130364756039792,0.8514296553955335,71,4,74,3,3.1622776601683795
