image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8201066158653766,0.8422027226512256,112,21,121,9,2.0
02,0.8418784746809697,0.8332775686049427,108,3,112,4,2.0
03,0.7717011713201999,0.7477318880144234,179,32,180,1,5.830951894845301
04,0.8153838096401949,0.7758838455969709,76,41,77,1,7.017766952966369
05,0.7821789270109591,0.7582289929308699,107,38,109,2,8.0
06,0.7731565691898699,0.7462028603265715,122,42,126,4,7.0
07,0.7932743812757612,0.7768022085185461,113,45,115,2,6.708203932499369
08,0.7659018184656209,0.7494446014268008,132,39,135,3,6.375625116449045
09,0.7764374831888436,0.7643858164100482,108,33,111,3,6.155300367309605
10,0.7907527703477264,0.7587427054834359,101,59,104,3,4.47213595499958
11,0.7958020572699471,0.7559150672869984,100,56,103,3,6.0
12,0.8054568339997038,0.8142162246317717,72,18,73,1,3.0
13,0.8002110678715124,0.7684522738366115,121,39,127,6,5.0
14,0.8079616937376772,0.8107290305118214,108,18,109,1,2.23606797749979
15,0.8047389205792014,0.8247482048122404,76,24,78,2,2.23606797749979
16,0.8117512240858423,0.8361867663426823,122,10,124,2,3.0
17,0.792336666602933,0.8101210106394741,121,20,122,1,4.123105625617661
18,0.8153352965296157,0.8503205098884972,117,3,120,3,2.23606797749979
19,0.8409840133281344,0.8578195484391605,102,5,107,5,2.0
20,0.7981185249870996,0.8204769008922779,107,7,110,3,3.1622776601683795
