image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8230037841447515,0.859848041547214,60,26,69,9,2.0
02,0.8460609938773432,0.8500300194959073,73,9,77,4,2.0
03,0.7838133196194395,0.7659097118792523,91,45,92,1,5.830951894845301
04,0.825686214929606,0.8005418891944082,47,48,48,1,7.0710678118654755
05,0.8064172592668934,0.7821416289462253,55,30,57,2,7.0
06,0.7984653956822427,0.7736155165724768,92,43,96,4,6.324555320336759
07,0.8073959402341236,0.7962543860462948,82,44,84,2,6.324555320336759
08,0.7903049199190839,0.7798679915252137,88,39,91,3,5.0990195135927845
09,0.7962977488430465,0.7886903432029972,67,30,70,3,5.385164807134504
10,0.804691952712765,0.7821921722626958,73,61,76,3,4.123105625617661
11,0.8060527711482366,0.7787532575204887,96,42,99,3,5.0
12,0.8218224027858386,0.840409392959077,60,23,61,1,2.23606797749979
13,0.8102109825213125,0.7893154757194665,93,46,99,6,4.47213595499958
14,0.815396193957639,0.8196597073453118,95,23,96,1,3.0
15,0.7920509055310817,0.8133022666743958,82,16,84,2,6.082762530298219
16,0.8319374090977482,0.8703290221301437,74,13,76,2,3.0
17,0.8130063538878876,0.8354842620103757,80,24,81,1,4.123105625617661
18,0.8152338260668481,0.8630713958993632,56,2,59,3,2.23606797749979
19,0.8449197860962567,0.8731873300472033,80,5,85,5,2.0
20,0.803921568627451,0.8413757362667085,84,2,87,3,4.47213595499958
