image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8265813788201848,0.8746109640745686,44,18,53,9,2.0
02,0.8485968985582022,0.8601872865507211,55,7,59,4,2.0
03,0.8072916666666666,0.8073980738605291,63,30,64,1,5.0
04,0.831776322351142,0.8096038781939872,45,34,46,1,5.830951894845301
05,0.8128351291462982,0.7960531787897065,52,34,54,2,6.324555320336759
06,0.8080445971945865,0.7914652472798243,63,39,67,4,5.656854249492381
07,0.8247202616629368,0.826554512397055,49,49,51,2,5.0990195135927845
08,0.8026159116305482,0.7930595984686692,69,25,72,3,5.0
09,0.8142121171796285,0.8269104277270365,46,24,49,3,3.605551275463989
10,0.8128582018043428,0.8022760390146696,47,56,50,3,2.8284271247461903
11,0.8097002795656979,0.7995081289394281,69,42,72,3,4.123105625617661
12,0.8271185282612781,0.8531242367235415,49,21,50,1,2.23606797749979
13,0.8256368067305155,0.8217409007979325,60,40,66,6,3.605551275463989
14,0.8234713830218261,0.8464057418848999,68,16,69,1,2.0
15,0.8111388228825043,0.8555565762728092,48,12,50,2,2.0
16,0.841600837381221,0.8828234397410727,53,3,55,2,2.23606797749979
17,0.8271046211505144,0.8526739082646111,83,12,84,1,3.0
18,0.8200469743022935,0.8791670682162691,42,2,45,3,2.23606797749979
19,0.8550198260637766,0.8927193334090928,50,2,55,5,2.0
20,0.8044856348470806,0.8434690470455013,63,1,66,3,5.0
