image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8241506885064706,0.8746519029668133,37,16,46,9,2.0
02,0.8515976196252479,0.8596025727270694,58,10,62,4,2.0
03,0.803064286842521,0.7960893142118507,52,47,53,1,5.830951894845301
04,0.8325594461060528,0.8111113987107408,34,38,35,1,6.0
05,0.8184999748823657,0.7993003147720261,46,32,48,2,5.830951894845301
06,0.8112072759278275,0.7898796658272863,70,41,74,4,5.830951894845301
07,0.8256412014812783,0.8184919373445961,52,50,54,2,6.0
08,0.8043640602517167,0.7999591024661017,62,38,65,3,4.47213595499958
09,0.8175124752848131,0.8234068419417493,40,18,43,3,4.0
10,0.8109632629447497,0.7964857446065767,55,59,58,3,3.605551275463989
11,0.8101953512581532,0.7943513996874443,65,44,68,3,4.47213595499958
12,0.8315757141394492,0.8555343465073482,49,17,50,1,2.0
13,0.8247422680412371,0.8200514198752836,68,38,74,6,4.123105625617661
14,0.8275303928640546,0.8501527003268327,59,17,60,1,2.0
15,0.8202615019700861,0.8613135364914961,50,18,52,2,2.0
16,0.8431388434304973,0.8862724395050375,57,0,59,2,2.23606797749979
17,0.8206315789473684,0.8489901537889735,78,13,79,1,3.605551275463989
18,0.8161354409605251,0.8794879291912594,49,4,52,3,2.0
19,0.8513446132367117,0.8909153335393127,51,2,56,5,2.0
20,0.8031542270309922,0.8450050488367006,63,1,66,3,5.385164807134504
