image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8191676390509529,0.8630384866248602,50,25,59,9,2.0
02,0.8464846484648465,0.8527970809825325,59,0,63,4,2.0
03,0.7944844238987117,0.7868589610154876,80,44,81,1,6.082762530298219
04,0.8254407766342513,0.7997774675630486,44,34,45,1,5.830951894845301
05,0.8113105499780279,0.7832488595914199,56,27,58,2,7.211102550927978
06,0.8007062822818859,0.775829915025675,64,41,68,4,6.0
07,0.8133074824562908,0.8028884074758699,66,41,68,2,7.0
08,0.7888961796442111,0.7713881505739638,92,36,95,3,6.324555320336759
09,0.7981909817373474,0.8008748521827814,62,26,65,3,5.0
10,0.8022574499442827,0.7810697245556207,71,54,74,3,3.605551275463989
11,0.8026631419200079,0.7803514826005206,83,50,86,3,5.0
12,0.8135910548669498,0.8342795133661799,55,26,56,1,3.0
13,0.8108325222845314,0.7924571381440759,73,35,79,6,5.0990195135927845
14,0.8155206666783874,0.8338029563430099,65,24,66,1,2.23606797749979
15,0.7960683197301331,0.8318259890758977,85,19,87,2,4.242640687119285
16,0.8360757023933403,0.8752975881858652,63,9,65,2,3.0
17,0.8145135280415696,0.8367559373634301,72,21,73,1,4.0
18,0.8115130434782609,0.8740207158360651,56,3,59,3,2.23606797749979
19,0.8423976706047726,0.8784477656928705,52,2,57,5,2.0
20,0.7993958482989814,0.8430433635393965,82,6,85,3,5.0
