image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8176141965165955,0.8624709928559052,57,27,66,9,2.0
02,0.8484891716837389,0.8475634220859112,78,11,82,4,2.0
03,0.7996962276432844,0.7772086202284435,81,31,82,1,5.656854249492381
04,0.8267988929889298,0.8040485414602864,53,45,54,1,5.0
05,0.8136401814211321,0.7901855992020201,65,37,67,2,5.830951894845301
06,0.8037087663246653,0.7770828415521747,80,41,84,4,6.082762530298219
07,0.8124216021968336,0.7973733175019075,89,48,91,2,6.4031242374328485
08,0.7937409551374819,0.7768743016198254,91,47,94,3,5.656854249492381
09,0.8012322476895356,0.7978064725299012,60,24,63,3,5.0
10,0.8043035350466454,0.7851577442831021,73,55,76,3,4.0
11,0.806130592699969,0.786565183354884,83,57,86,3,4.47213595499958
12,0.8190512360171247,0.8377638370402769,69,22,70,1,2.23606797749979
13,0.816656057383285,0.7977898657188373,87,42,93,6,4.47213595499958
14,0.8166684153464134,0.8283838622877827,84,23,85,1,2.23606797749979
15,0.7767364423742448,0.8074270451822732,100,9,102,2,7.0710678118654755
16,0.8347563549004967,0.8735538261104575,82,13,84,2,3.0
17,0.8108351331893449,0.8316117836593955,85,20,86,1,4.47213595499958
18,0.811906801139641,0.8668095723519786,80,0,83,3,2.23606797749979
19,0.8402254701451589,0.8786167425856777,61,4,66,5,2.23606797749979
20,0.7998386091039137,0.8451231346465609,81,5,84,3,5.385164807134504
