image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8226943536499391,0.8609064011025106,56,24,65,9,2.0
02,0.8477804963299546,0.8541308434244255,58,1,62,4,2.0
03,0.7922946465713098,0.7805586909381237,75,36,76,1,5.656854249492381
04,0.827864561344254,0.7959784795544876,66,40,67,1,6.324555320336759
05,0.8028602024249543,0.7803482754284975,74,33,76,2,6.4031242374328485
06,0.7950075898127846,0.7742635781236596,79,43,83,4,6.4031242374328485
07,0.8099213888549964,0.804772760581979,85,52,87,2,6.082762530298219
08,0.7873957230180406,0.7748817491015372,83,42,86,3,5.0
09,0.800267700726335,0.8026169941146442,52,29,55,3,4.47213595499958
10,0.8036021525057656,0.7879872665342756,86,56,89,3,3.1622776601683795
11,0.8085148910653608,0.7839376122508867,95,38,98,3,4.47213595499958
12,0.8168352922349259,0.8346290647868954,61,26,62,1,3.0
13,0.8135993615323224,0.7961476477305015,73,37,79,6,5.830951894845301
14,0.8154582074521651,0.8257427074357667,68,22,69,1,3.0
15,0.7951418913607421,0.823199390435934,69,18,71,2,6.024828759089406
16,0.8363781438569078,0.8747138997318811,62,7,64,2,3.0
17,0.8105970011958421,0.830161845915899,84,16,85,1,4.242640687119285
18,0.8161587273214764,0.8683243077248163,67,4,70,3,3.0
19,0.8481636385187192,0.8758435223469317,57,1,62,5,2.23606797749979
20,0.810439249159648,0.8434633647093182,80,0,83,3,5.0
