image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.82644047073208,0.8787619503446364,39,8,48,9,2.0
02,0.8525401316631357,0.8569672236622612,52,5,56,4,2.0
03,0.8133969818293809,0.8040347101883509,56,40,57,1,5.656854249492381
04,0.8354897727085427,0.8064817188925133,36,35,37,1,6.0
05,0.821034408136767,0.7936467372677173,43,28,45,2,6.324555320336759
06,0.816607871506836,0.7927295531861577,69,41,73,4,5.094068537912857
07,0.8302669614011222,0.8225207334275518,54,48,56,2,5.830951894845301
08,0.8102505245413626,0.8001844571286675,66,39,69,3,4.47213595499958
09,0.8231317783390284,0.8272668736309714,42,21,45,3,3.1622776601683795
10,0.8127814864263463,0.793464945575007,52,55,55,3,3.605551275463989
11,0.812279201819619,0.7979504912089247,67,33,70,3,4.242640687119285
12,0.8351522113727743,0.8511659660187132,46,24,47,1,2.0
13,0.8278692290023735,0.8167018646600214,58,36,64,6,3.605551275463989
14,0.8269607157835873,0.8456730800813783,76,10,77,1,2.0
15,0.8186300302055929,0.8640832234191244,28,19,30,2,2.0
16,0.8421955125612696,0.8841017650311952,55,1,57,2,2.0
17,0.8264549708217234,0.8576759564908675,69,8,70,1,3.0
18,0.8183366888647979,0.8759086637771848,45,0,48,3,2.0
19,0.8470545669835213,0.8910287667571412,46,4,51,5,2.0
20,0.8045354605418567,0.8504145015538748,68,1,71,3,3.605551275463989
