image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8305589516912756,0.8750168598977631,45,20,54,9,1.4142135623730951
02,0.8495593181027484,0.8581242166792944,60,6,64,4,2.0
03,0.8009800645951665,0.7976102867580206,77,35,78,1,5.656854249492381
04,0.8313342318059299,0.8065705809909668,40,37,41,1,5.656854249492381
05,0.8126931020944642,0.7923317264524096,52,31,54,2,6.324555320336759
06,0.8031202080138676,0.7805911046747342,75,46,79,4,6.082762530298219
07,0.8213206433012609,0.8201121467562851,64,50,66,2,5.0
08,0.7974965642758979,0.7923553861909063,67,39,70,3,4.47213595499958
09,0.81429313629279,0.8226931676745033,45,23,48,3,3.605551275463989
10,0.811744132535665,0.796406743640971,60,59,63,3,3.1622776601683795
11,0.8122756758536666,0.7937067364749537,61,47,64,3,4.47213595499958
12,0.8293759010612982,0.848457657259983,52,15,53,1,2.0
13,0.824154741311527,0.8168034376067688,75,43,81,6,4.0
14,0.8277241872097177,0.8444394109612836,69,25,70,1,2.0
15,0.8188717125075287,0.8533054557221904,51,22,53,2,2.0
16,0.8418669222886986,0.8829194183537875,48,9,50,2,2.0
17,0.8240863608650432,0.8502616710143203,107,12,108,1,3.0
18,0.8220140926742695,0.880265958723855,51,4,54,3,2.0
19,0.8617410387710315,0.8884714011995001,52,2,57,5,2.0
20,0.8100455589442374,0.8445999731138915,83,1,86,3,4.47213595499958
