image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8266250521469075,0.87320851691265,41,11,50,9,2.0
02,0.847310592459605,0.8604890832595775,60,7,64,4,2.0
03,0.8072828605423007,0.8046582655228652,73,35,74,1,5.0
04,0.8303149344164059,0.8096632893815737,40,35,41,1,5.385164807134504
05,0.8138114388598159,0.7934592584312599,51,22,53,2,6.324555320336759
06,0.8087117792840848,0.7929079651792171,60,36,64,4,5.656854249492381
07,0.8225906095551895,0.8256794171251103,53,49,55,2,5.385164807134504
08,0.8039336871955209,0.800858519658376,68,26,71,3,4.123105625617661
09,0.8167956218154369,0.8273285030419368,53,20,56,3,3.1622776601683795
10,0.8106701366297983,0.8024683500382498,53,52,56,3,3.1622776601683795
11,0.8112091029131279,0.8034397142571493,62,42,65,3,4.0
12,0.8291144634790761,0.8511294039718622,50,22,51,1,2.0
13,0.8237607208099823,0.8181968028471769,71,43,77,6,3.605551275463989
14,0.8229493815246951,0.8482376061849644,59,17,60,1,2.0
15,0.8048100723070026,0.8482812683108553,51,18,53,2,3.605551275463989
16,0.8427775424419173,0.8853466381684653,58,4,60,2,2.23606797749979
17,0.8262867647058824,0.8559886655292881,64,20,65,1,3.0
18,0.8179881087397326,0.8765269306171042,40,6,43,3,2.23606797749979
19,0.8558779138017776,0.8927648417796921,54,3,59,5,2.0
20,0.8067659700607678,0.8454125034043922,72,1,75,3,5.0
