image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8320603459159197,0.8739945917098724,41,22,50,9,1.4142135623730951
02,0.8519394789110878,0.862832791874286,45,6,49,4,2.0
03,0.7993075702447547,0.7907106967400167,62,45,63,1,5.830951894845301
04,0.8299177211981956,0.8071363430038433,40,43,41,1,5.656854249492381
05,0.8107493931516518,0.7899506570135961,43,36,45,2,7.0
06,0.8046350952508721,0.7829029857753713,66,43,70,4,6.082762530298219
07,0.8233398146688388,0.8217880995758038,43,50,45,2,5.830951894845301
08,0.7968348615251917,0.7877447768344572,74,44,77,3,5.0990195135927845
09,0.8148578061520604,0.8223630032715824,46,27,49,3,4.0
10,0.8089671144048171,0.792051897231753,47,60,50,3,3.605551275463989
11,0.8114621943719562,0.7931748417286478,63,43,66,3,4.47213595499958
12,0.8293023906053404,0.8498510471244103,56,21,57,1,2.0
13,0.8239376094222505,0.8118345618345618,66,42,72,6,4.123105625617661
14,0.8297549886334933,0.8536167318406404,61,26,62,1,1.4142135623730951
15,0.819466500492492,0.8581357899147459,47,18,49,2,2.0
16,0.8443741150995253,0.8857764886102293,57,17,59,2,2.23606797749979
17,0.8257446080109552,0.8503715537466667,67,8,68,1,3.1622776601683795
18,0.8232866565553243,0.8792732445335911,50,1,53,3,2.0
19,0.8630424042114588,0.8964729281264895,52,4,57,5,1.4142135623730951
20,0.8125047423932013,0.8514886768428451,74,5,77,3,3.1622776601683795
