image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8101077435857685,0.864681487466247,49,25,58,9,2.0
02,0.8350200986401346,0.8641250254893279,62,9,66,4,2.23606797749979
03,0.7879545952031021,0.7933479679664686,74,43,75,1,6.0
04,0.8155581356775584,0.804296349931841,53,39,54,1,6.324555320336759
05,0.8049065811023096,0.7970495900523581,75,37,77,2,6.0
06,0.7920999280622588,0.7840325466910663,78,46,82,4,6.0
07,0.804565294926884,0.8099763848426649,70,52,72,2,6.708203932499369
08,0.784440489594305,0.7824610686893615,66,43,69,3,6.0
09,0.7870375659260106,0.8028168524893345,58,31,61,3,5.385164807134504
10,0.7964842782867047,0.7994883551209356,54,54,57,3,4.123105625617661
11,0.7970864357397216,0.7944854281632762,75,62,78,3,5.0
12,0.805233300965912,0.840814383538904,67,27,68,1,3.0
13,0.7975216164978961,0.8102402221246597,69,38,75,6,5.0990195135927845
14,0.8010776985920389,0.8416459940523161,66,12,67,1,2.23606797749979
15,0.777972654408298,0.830206030648709,73,20,75,2,5.830951894845301
16,0.8355110592224159,0.8875685726533016,54,12,56,2,3.1622776601683795
17,0.8177699115044248,0.8537279854139356,68,16,69,1,4.123105625617661
18,0.8145151488844518,0.8752925987462156,55,12,58,3,2.23606797749979
19,0.8286330512074769,0.8813490196962058,66,1,71,5,2.23606797749979
20,0.8000513441155976,0.8546666474191792,81,3,84,3,5.0990195135927845
