image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8303627859941853,0.8714777034612017,37,26,46,9,2.0
02,0.851415370218739,0.8597393458604099,59,10,63,4,2.0
03,0.8003388421826552,0.7950339879830517,58,48,59,1,5.385164807134504
04,0.8291814343129441,0.8062270802173706,48,45,49,1,6.0
05,0.8116281069923454,0.7898553077507868,40,24,42,2,7.0
06,0.8042306723747167,0.7816011593925396,63,47,67,4,6.4031242374328485
07,0.8239147952212451,0.824610013842073,46,48,48,2,5.656854249492381
08,0.7961631595742684,0.7882241752197229,72,44,75,3,5.830951894845301
09,0.8125968391695073,0.8237303154197421,39,25,42,3,4.0
10,0.808387348401835,0.7920862614838053,56,58,59,3,3.605551275463989
11,0.8113405320865847,0.7922826905801285,70,56,73,3,4.47213595499958
12,0.8301926188860469,0.851518840176381,44,14,45,1,2.23606797749979
13,0.8241496490615174,0.8174160347640488,71,43,77,6,4.123105625617661
14,0.8293369418132611,0.8531657937400365,63,23,64,1,1.4142135623730951
15,0.8192324729190996,0.8561273502764423,51,21,53,2,2.0
16,0.8433943715947149,0.8839246503856665,67,15,69,2,2.23606797749979
17,0.8255603759942155,0.8524045134162009,68,10,69,1,3.0
18,0.8233399975230445,0.879910125431947,45,1,48,3,2.0
19,0.8631377179921617,0.8920638129393287,44,7,49,5,1.4142135623730951
20,0.8148162225854271,0.8541543420067735,80,6,83,3,3.1622776601683795
