image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
7577,0.9438172944376141,0.9706909795162402,11,22,13,2,1.4142135623730951
7783,0.9210957153695644,0.9618149876485991,7,16,12,5,2.0
7865,0.872835589567239,0.9309796392664075,7,22,10,3,2.23606797749979
8065,0.9446740858505565,0.9599246003455818,3,4,9,6,1.4142135623730951
8196,0.9153774546744093,0.9576446624896743,9,9,15,6,2.0
8256,0.9141406126011744,0.9536473441889995,6,1,9,3,2.2656859348622174
8284,0.9428262316910786,0.9630134673696797,5,2,7,2,2.23606797749979
8353,0.9323448970778754,0.9759744549658664,2,8,13,11,1.0
8429,0.9408691717570598,0.989520733625257,0,6,2,2,1.0
8493,0.9114909350371355,0.9524128274596944,8,3,13,5,2.23606797749979
8506,0.896021397525911,0.9261760595343809,6,4,20,14,3.1622776601683795
8686,0.9134885256727753,0.9526060711589511,7,12,16,9,2.0
8990,0.9747708589246905,0.9866156715424302,1,10,6,5,1.0
9000,0.9332002912542812,0.9808266881850419,2,3,5,3,2.0
9284,0.9688876124832472,0.9917969227021413,1,15,3,2,1.0
9452,0.9512309276420481,0.9804460957508683,5,1,7,2,1.0
9523,0.9314830875975716,0.9471770373505877,3,1,7,4,3.0
9593,0.9260234183534537,0.9643407721606319,4,2,8,4,1.4142135623730951
9710,0.8894747183652083,0.8978157512781384,45,72,47,2,4.0
9860,0.9329978734237877,0.9739774861037914,6,3,10,4,1.0
