image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8131704363754909,0.863166168290739,43,21,52,9,2.0
02,0.8369323050556984,0.856434006860056,66,14,70,4,2.23606797749979
03,0.7924739717073627,0.7905695600489088,75,38,76,1,5.656854249492381
04,0.8196496852510478,0.8038228172435784,48,43,49,1,6.082762530298219
05,0.8077123152048059,0.7875018800994645,56,37,58,2,6.708203932499369
06,0.7940934382510783,0.7749569643836712,80,43,84,4,6.082762530298219
07,0.8011784540454011,0.8033282848257357,69,47,71,2,7.0
08,0.7881879580399482,0.7856707720765578,65,41,68,3,5.385164807134504
09,0.7954129838463883,0.8038998158774058,58,29,61,3,5.0
10,0.7960474870263737,0.792469744889303,74,55,77,3,4.0
11,0.7976284969141302,0.7918336136911084,72,72,75,3,4.47213595499958
12,0.8101171023965141,0.8374369045361074,72,29,73,1,3.605551275463989
13,0.8031136096867857,0.8022799055837702,72,40,78,6,5.656854249492381
14,0.8000554967829209,0.8322057769721866,78,19,79,1,3.1622776601683795
15,0.7658203865100417,0.8125973673303128,85,18,87,2,7.211102550927978
16,0.8348868175765646,0.8712162442058952,81,5,83,2,4.0
17,0.8122427891895744,0.8394124906581604,82,12,83,1,4.894427190999532
18,0.8157227535801087,0.8731969014643554,79,2,82,3,2.23606797749979
19,0.8331653808666347,0.8776969686611711,57,1,62,5,3.0
20,0.7988679934270586,0.8523325264990135,70,6,73,3,5.385164807134504
